Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
None,None,None,2020-06-17,189179,9109,2207,28377,8732,305,188604.0,8851.0,189179,9109,2207,28377,8732,305,189179,9109,2207,28377,8732,305
None,None,None,2020-06-18,190094,9429,2240,28514,8757,317,189817.0,8875.0,190094,9429,2240,28514,8757,317,190094,9429,2240,28514,8757,317
None,None,None,2020-06-19,190950,9673,2263,28643,8783,327,190299.0,8887.0,190950,9673,2263,28643,8783,327,190950,9673,2263,28643,8783,327
None,None,None,2020-06-20,191741,9837,2275,28761,8810,334,190670.0,8895.0,191741,9837,2275,28761,8810,334,191741,9837,2275,28761,8810,334
None,None,None,2020-06-21,192470,9929,2277,28870,8837,338,191272.0,8895.0,192470,9929,2277,28870,8837,338,192470,9929,2277,28870,8837,338
None,None,None,2020-06-22,193138,9958,2271,28971,8864,339,191768.0,8899.0,193138,9958,2271,28971,8864,339,193138,9958,2271,28971,8864,339
None,None,None,2020-06-23,193749,9929,2257,29062,8891,339,192480.0,8914.0,193749,9929,2257,29062,8891,339,193749,9929,2257,29062,8891,339
None,None,None,2020-06-24,194305,9848,2235,29146,8919,336,192871.0,8928.0,194305,9848,2235,29146,8919,336,194305,9848,2235,29146,8919,336
None,None,None,2020-06-25,194810,9723,2206,29222,8945,332,193371.0,8940.0,194810,9723,2206,29222,8945,332,194810,9723,2206,29222,8945,332
None,None,None,2020-06-26,195270,9562,2173,29290,8972,326,194036.0,8965.0,195270,9562,2173,29290,8972,326,195270,9562,2173,29290,8972,326
None,None,None,2020-06-27,195687,9370,2134,29353,8997,319,194458.0,8968.0,195687,9370,2134,29353,8997,319,195687,9370,2134,29353,8997,319
None,None,None,2020-06-28,196065,9152,2092,29410,9022,311,194693.0,8968.0,196065,9152,2092,29410,9022,311,196065,9152,2092,29410,9022,311
None,None,None,2020-06-29,196406,8912,2046,29461,9047,303,195042.0,8976.0,196406,8912,2046,29461,9047,303,196406,8912,2046,29461,9047,303
None,None,None,2020-06-30,196714,8656,1998,29507,9070,294,195418.0,8990.0,196714,8656,1998,29507,9070,294,196714,8656,1998,29507,9070,294
None,None,None,2020-07-01,196994,8388,1947,29549,9093,284,195893.0,8995.0,196994,8388,1947,29549,9093,284,196994,8388,1947,29549,9093,284
None,None,None,2020-07-02,197247,8111,1895,29587,9115,274,196370.0,9006.0,197247,8111,1895,29587,9115,274,197247,8111,1895,29587,9115,274
None,None,None,2020-07-03,197475,7828,1842,29621,9136,264,196780.0,9010.0,197475,7828,1842,29621,9136,264,197475,7828,1842,29621,9136,264
None,None,None,2020-07-04,197681,7541,1788,29652,9157,254,197198.0,9020.0,197681,7541,1788,29652,9157,254,197681,7541,1788,29652,9157,254
None,None,None,2020-07-05,197867,7253,1733,29680,9176,244,197523.0,9023.0,197867,7253,1733,29680,9176,244,197867,7253,1733,29680,9176,244
None,None,None,2020-07-06,198035,6965,1678,29705,9195,233,198064.0,9022.0,198035,6965,1678,29705,9195,233,198035,6965,1678,29705,9195,233
None,None,None,2020-07-07,198186,6680,1624,29728,9212,223,198343.0,9032.0,198186,6680,1624,29728,9212,223,198186,6680,1624,29728,9212,223
None,None,None,2020-07-08,198322,6398,1569,29748,9229,213,198699.0,9046.0,198322,6398,1569,29748,9229,213,198322,6398,1569,29748,9229,213
None,None,None,2020-07-09,198446,6121,1516,29767,9245,203,199001.0,9057.0,198446,6121,1516,29767,9245,203,198446,6121,1516,29767,9245,203
None,None,None,2020-07-10,198557,5851,1463,29784,9261,194,199332.0,9063.0,198557,5851,1463,29784,9261,194,198557,5851,1463,29784,9261,194
None,None,None,2020-07-11,198657,5586,1411,29799,9275,184,199709.0,9070.0,198657,5586,1411,29799,9275,184,198657,5586,1411,29799,9275,184
None,None,None,2020-07-12,198747,5328,1359,29812,9289,175,199919.0,9071.0,198747,5328,1359,29812,9289,175,198747,5328,1359,29812,9289,175
None,None,None,2020-07-13,198827,5077,1309,29824,9302,166,200180.0,9074.0,198827,5077,1309,29824,9302,166,198827,5077,1309,29824,9302,166
None,None,None,2020-07-14,198900,4835,1260,29835,9314,158,200456.0,9078.0,198900,4835,1260,29835,9314,158,198900,4835,1260,29835,9314,158
None,None,None,2020-07-15,198966,4601,1212,29845,9326,150,200890.0,9080.0,198966,4601,1212,29845,9326,150,198966,4601,1212,29845,9326,150
None,None,None,2020-07-16,199025,4376,1165,29854,9337,142,201450.0,9087.0,199025,4376,1165,29854,9337,142,199025,4376,1165,29854,9337,142
None,None,None,2020-07-17,199079,4159,1120,29862,9347,134,202045.0,9088.0,199079,4159,1120,29862,9347,134,199079,4159,1120,29862,9347,134
None,None,None,2020-07-18,199127,3950,1076,29869,9357,127,202426.0,9091.0,199127,3950,1076,29869,9357,127,199127,3950,1076,29869,9357,127
None,None,None,2020-07-19,199170,3750,1033,29876,9366,120,0.0,0.0,199170,3750,1033,29876,9366,120,199170,3750,1033,29876,9366,120
None,None,None,2020-07-20,199209,3558,992,29881,9375,113,0.0,0.0,198132,3539,987,29720,9298,112,200286,3577,997,30042,9452,114
None,None,None,2020-07-21,199243,3374,952,29886,9383,107,0.0,0.0,197720,3348,945,29658,9274,106,200766,3400,959,30114,9492,108
None,None,None,2020-07-22,199274,3198,913,29891,9391,101,0.0,0.0,197409,3168,904,29611,9258,100,201139,3228,922,30171,9524,102
None,None,None,2020-07-23,199302,3030,875,29895,9398,95,0.0,0.0,197149,2997,866,29572,9244,94,201455,3063,884,30218,9552,96
None,None,None,2020-07-24,199328,2870,839,29899,9405,90,0.0,0.0,196921,2835,829,29538,9233,89,201735,2905,849,30260,9577,91
None,None,None,2020-07-25,199350,2717,804,29903,9411,84,0.0,0.0,196713,2681,793,29507,9222,83,201987,2753,815,30299,9600,85
None,None,None,2020-07-26,199371,2572,770,29906,9417,79,0.0,0.0,196523,2535,759,29479,9213,78,202219,2609,781,30333,9621,80
None,None,None,2020-07-27,199389,2434,738,29908,9423,75,0.0,0.0,196344,2397,727,29451,9205,74,202434,2471,749,30365,9641,76
None,None,None,2020-07-28,199405,2302,707,29911,9428,70,0.0,0.0,196175,2265,696,29427,9197,69,202635,2339,718,30395,9659,71
None,None,None,2020-07-29,199420,2177,677,29913,9433,66,0.0,0.0,196016,2140,665,29402,9190,65,202824,2214,689,30424,9676,67
None,None,None,2020-07-30,199433,2058,648,29915,9438,62,0.0,0.0,195862,2021,636,29379,9183,61,203004,2095,660,30451,9693,63
None,None,None,2020-07-31,199445,1945,620,29917,9442,58,0.0,0.0,195716,1909,608,29358,9175,57,203174,1981,632,30476,9709,59
None,None,None,2020-08-01,199456,1839,593,29918,9446,55,0.0,0.0,195574,1803,581,29336,9168,54,203338,1875,605,30500,9724,56
None,None,None,2020-08-02,199465,1737,568,29920,9450,52,0.0,0.0,195437,1702,557,29316,9162,51,203493,1772,579,30524,9738,53
None,None,None,2020-08-03,199474,1641,543,29921,9453,48,0.0,0.0,195304,1607,532,29296,9155,47,203644,1675,554,30546,9751,49
None,None,None,2020-08-04,199481,1550,520,29922,9457,45,0.0,0.0,195175,1517,509,29276,9149,44,203787,1583,531,30568,9765,46
None,None,None,2020-08-05,199488,1464,497,29923,9460,43,0.0,0.0,195049,1431,486,29257,9143,42,203927,1497,508,30589,9777,44
None,None,None,2020-08-06,199494,1382,475,29924,9463,40,0.0,0.0,194926,1350,464,29239,9136,39,204062,1414,486,30609,9790,41
None,None,None,2020-08-07,199500,1305,455,29925,9466,38,0.0,0.0,194807,1274,444,29221,9130,37,204193,1336,466,30629,9802,39
None,None,None,2020-08-08,199505,1232,435,29926,9468,35,0.0,0.0,194690,1202,425,29204,9124,34,204320,1262,445,30648,9812,36
None,None,None,2020-08-09,199509,1163,415,29926,9470,33,0.0,0.0,194576,1134,405,29186,9117,32,204442,1192,425,30666,9823,34
None,None,None,2020-08-10,199513,1098,397,29927,9473,31,0.0,0.0,194463,1070,387,29170,9112,30,204563,1126,407,30684,9834,32
None,None,None,2020-08-11,199517,1036,380,29928,9475,29,0.0,0.0,194354,1009,370,29154,9106,28,204680,1063,390,30702,9844,30
None,None,None,2020-08-12,199520,978,363,29928,9477,27,0.0,0.0,194246,952,353,29137,9100,26,204794,1004,373,30719,9854,28
None,None,None,2020-08-13,199523,923,347,29928,9478,25,0.0,0.0,194140,898,338,29121,9093,24,204906,948,356,30735,9863,26
None,None,None,2020-08-14,199525,871,331,29929,9480,24,0.0,0.0,194036,847,322,29106,9087,23,205014,895,340,30752,9873,25
None,None,None,2020-08-15,199528,822,317,29929,9482,22,0.0,0.0,193934,799,308,29090,9082,21,205122,845,326,30768,9882,23
None,None,None,2020-08-16,199530,776,303,29929,9483,21,0.0,0.0,193833,754,294,29075,9076,20,205227,798,312,30783,9890,22
None,None,None,2020-08-17,199532,732,289,29930,9484,20,0.0,0.0,193734,711,281,29060,9069,19,205330,753,297,30800,9899,21
None,None,None,2020-08-18,199533,691,276,29930,9486,18,0.0,0.0,193636,671,268,29046,9064,17,205430,711,284,30814,9908,19
None,None,None,2020-08-19,199535,652,264,29930,9487,17,0.0,0.0,193541,632,256,29031,9058,16,205529,672,272,30829,9916,18
None,None,None,2020-08-20,199536,615,252,29930,9488,16,0.0,0.0,193446,596,244,29017,9052,16,205626,634,260,30843,9924,16
None,None,None,2020-08-21,199537,580,241,29931,9489,15,0.0,0.0,193353,562,234,29003,9047,15,205721,598,248,30859,9931,15
None,None,None,2020-08-22,199538,548,230,29931,9490,14,0.0,0.0,193261,531,223,28989,9041,14,205815,565,237,30873,9939,14
None,None,None,2020-08-23,199539,517,220,29931,9491,13,0.0,0.0,193170,500,213,28976,9035,13,205908,534,227,30886,9947,13
None,None,None,2020-08-24,199540,488,210,29931,9492,12,0.0,0.0,193081,472,203,28962,9030,12,205999,504,217,30900,9954,12
None,None,None,2020-08-25,199541,460,201,29931,9493,11,0.0,0.0,192992,445,194,28949,9025,11,206090,475,208,30913,9961,11
None,None,None,2020-08-26,199541,434,192,29931,9493,11,0.0,0.0,192905,420,186,28936,9018,11,206177,448,198,30926,9968,11
None,None,None,2020-08-27,199542,410,183,29931,9494,10,0.0,0.0,192819,396,177,28923,9013,10,206265,424,189,30939,9975,10
None,None,None,2020-08-28,199542,387,175,29931,9495,9,0.0,0.0,192733,374,169,28910,9008,9,206351,400,181,30952,9982,9
None,None,None,2020-08-29,199543,365,167,29931,9495,9,0.0,0.0,192650,352,161,28897,9002,9,206436,378,173,30965,9988,9
None,None,None,2020-08-30,199543,345,159,29931,9496,8,0.0,0.0,192566,333,153,28884,8997,8,206520,357,165,30978,9995,8
None,None,None,2020-08-31,199544,326,152,29932,9496,8,0.0,0.0,192484,314,147,28873,8991,8,206604,338,157,30991,10001,8
None,None,None,2020-09-01,199544,307,145,29932,9497,7,0.0,0.0,192403,296,140,28861,8986,7,206685,318,150,31003,10008,7
None,None,None,2020-09-02,199544,290,139,29932,9497,7,0.0,0.0,192322,280,134,28849,8980,7,206766,300,144,31015,10014,7
None,None,None,2020-09-03,199545,274,133,29932,9498,6,0.0,0.0,192243,264,128,28837,8976,6,206847,284,138,31027,10020,6
None,None,None,2020-09-04,199545,259,127,29932,9498,6,0.0,0.0,192164,249,122,28825,8970,6,206926,269,132,31039,10026,6
None,None,None,2020-09-05,199545,244,121,29932,9498,5,0.0,0.0,192086,235,116,28813,8965,5,207004,253,126,31051,10031,5
None,None,None,2020-09-06,199545,231,115,29932,9499,5,0.0,0.0,192009,222,111,28802,8960,5,207081,240,119,31062,10038,5
None,None,None,2020-09-07,199545,218,110,29932,9499,5,0.0,0.0,191932,210,106,28790,8955,5,207158,226,114,31074,10043,5
None,None,None,2020-09-08,199546,206,105,29932,9499,4,0.0,0.0,191858,198,101,28779,8949,4,207234,214,109,31085,10049,4
None,None,None,2020-09-09,199546,194,100,29932,9499,4,0.0,0.0,191783,186,96,28768,8944,4,207309,202,104,31096,10054,4
None,None,None,2020-09-10,199546,184,96,29932,9500,4,0.0,0.0,191708,177,92,28756,8939,4,207384,191,100,31108,10061,4
None,None,None,2020-09-11,199546,174,92,29932,9500,4,0.0,0.0,191635,167,88,28745,8934,4,207457,181,96,31119,10066,4
None,None,None,2020-09-12,199546,164,87,29932,9500,3,0.0,0.0,191562,157,84,28734,8929,3,207530,171,90,31130,10071,3
None,None,None,2020-09-13,199546,155,84,29932,9500,3,0.0,0.0,191490,149,81,28724,8924,3,207602,161,87,31140,10076,3
None,None,None,2020-09-14,199546,147,80,29932,9500,3,0.0,0.0,191418,141,77,28713,8919,3,207674,153,83,31151,10081,3
None,None,None,2020-09-15,199546,138,76,29932,9501,3,0.0,0.0,191347,132,73,28702,8915,3,207745,144,79,31162,10087,3
None,None,None,2020-09-16,199546,131,73,29932,9501,3,0.0,0.0,191277,126,70,28692,8910,3,207815,136,76,31172,10092,3
None,None,None,2020-09-17,199546,124,69,29932,9501,2,0.0,0.0,191207,119,66,28681,8905,2,207885,129,72,31183,10097,2
None,None,None,2020-09-18,199546,117,66,29932,9501,2,0.0,0.0,191138,112,63,28671,8900,2,207954,122,69,31193,10102,2
None,None,None,2020-09-19,199546,111,63,29932,9501,2,0.0,0.0,191069,106,60,28660,8895,2,208023,116,66,31204,10107,2
None,None,None,2020-09-20,199546,105,60,29932,9501,2,0.0,0.0,191001,101,57,28650,8890,2,208091,109,63,31214,10112,2
None,None,None,2020-09-21,199546,99,58,29932,9501,2,0.0,0.0,190933,95,55,28640,8885,2,208159,103,61,31224,10117,2
None,None,None,2020-09-22,199547,94,55,29932,9502,2,0.0,0.0,190867,90,53,28630,8881,2,208227,98,57,31234,10123,2
None,None,None,2020-09-23,199547,89,53,29932,9502,2,0.0,0.0,190801,85,51,28620,8876,2,208293,93,55,31244,10128,2
None,None,None,2020-09-24,199547,84,50,29932,9502,1,0.0,0.0,190735,80,48,28610,8872,1,208359,88,52,31254,10132,1
None,None,None,2020-09-25,199547,79,48,29932,9502,1,0.0,0.0,190669,75,46,28600,8867,1,208425,83,50,31264,10137,1
None,None,None,2020-09-26,199547,75,46,29932,9502,1,0.0,0.0,190604,72,44,28591,8862,1,208490,78,48,31273,10142,1
None,None,None,2020-09-27,199547,71,44,29932,9502,1,0.0,0.0,190540,68,42,28581,8858,1,208554,74,46,31283,10146,1
None,None,None,2020-09-28,199547,67,42,29932,9502,1,0.0,0.0,190476,64,40,28571,8853,1,208618,70,44,31293,10151,1
None,None,None,2020-09-29,199547,64,40,29932,9502,1,0.0,0.0,190412,61,38,28562,8849,1,208682,67,42,31302,10155,1
None,None,None,2020-09-30,199547,60,38,29932,9502,1,0.0,0.0,190349,57,36,28552,8844,1,208745,63,40,31312,10160,1
None,None,None,2020-10-01,199547,57,36,29932,9502,1,0.0,0.0,190286,54,34,28543,8840,1,208808,60,38,31321,10164,1
None,None,None,2020-10-02,199547,54,35,29932,9502,1,0.0,0.0,190224,51,33,28533,8835,1,208870,57,37,31331,10169,1
None,None,None,2020-10-03,199547,51,33,29932,9502,1,0.0,0.0,190162,49,31,28524,8831,1,208932,53,35,31340,10173,1
None,None,None,2020-10-04,199547,48,32,29932,9502,1,0.0,0.0,190100,46,30,28515,8826,1,208994,50,34,31349,10178,1
None,None,None,2020-10-05,199547,46,30,29932,9502,1,0.0,0.0,190039,44,29,28506,8822,1,209055,48,31,31358,10182,1
None,None,None,2020-10-06,199547,44,29,29932,9502,1,0.0,0.0,189978,42,28,28497,8818,1,209116,46,30,31367,10186,1
None,None,None,2020-10-07,199547,41,28,29932,9502,1,0.0,0.0,189918,39,27,28488,8813,1,209176,43,29,31376,10191,1
None,None,None,2020-10-08,199547,39,26,29932,9502,1,0.0,0.0,189858,37,25,28479,8809,1,209236,41,27,31385,10195,1
None,None,None,2020-10-09,199547,37,25,29932,9503,1,0.0,0.0,189798,35,24,28470,8806,1,209296,39,26,31394,10200,1
None,None,None,2020-10-10,199547,35,24,29932,9503,0,0.0,0.0,189739,33,23,28461,8802,0,209355,37,25,31403,10204,0
None,None,None,2020-10-11,199547,33,23,29932,9503,0,0.0,0.0,189680,31,22,28452,8797,0,209414,35,24,31412,10209,0
None,None,None,2020-10-12,199547,32,22,29932,9503,0,0.0,0.0,189621,30,21,28443,8793,0,209473,34,23,31421,10213,0
None,None,None,2020-10-13,199547,30,21,29932,9503,0,0.0,0.0,189563,28,20,28434,8789,0,209531,32,22,31430,10217,0
None,None,None,2020-10-14,199547,28,20,29932,9503,0,0.0,0.0,189505,27,19,28426,8785,0,209589,29,21,31438,10221,0
None,None,None,2020-10-15,199547,27,19,29932,9503,0,0.0,0.0,189448,26,18,28417,8781,0,209646,28,20,31447,10225,0
