S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
2586367.6513937004,0.0005679590664581715,0.00034346853249793863,0.9694274098186997,0.923237500764734,0.2060033245864738,1.95096531522864e-05,7.316119932107392e-07,4.145801294860856e-06,47045.2571209632,2100.9918812875085,1470.8504308461877,0.009088381967050306,1.829029983026848e-07,420.19837625750154,9829.669538974587,North America,US,TX_Dallas_County
,,,,,,,,,,,,,,,,North America,US,SD_Edmunds_County
162688.69054340746,0.024950292192206944,0.014832461102410953,5.8697190868309885,2.056147574591627,1.247315305951585,0.0009847703333846205,3.692888750192323e-05,0.00020926369584423188,13493.067029540907,641.0282313679928,415.2980902151757,0.05502861643904053,9.232221875480808e-06,128.20564627359855,2828.6539347678395,North America,US,TX_Midland_County
46095.64637629203,0.0017734695393126505,0.0010825209095444337,1.9442893057795643,1.1389111981965385,0.41316147747815735,7.35897315354199e-05,2.759614932578246e-06,1.563781795127673e-05,18249.33425305284,855.5200606960789,567.8505230315257,0.01822771224168341,6.899037331445615e-07,171.10401213921574,3821.670153543504,North America,US,TX_Nacogdoches_County
3881.7134674294366,42.21215347604366,25.29477849070403,724.242267185558,54.10446212911387,153.90148177693104,2.883811991404792,0.10814294967767978,0.6128100481735186,8255.429758676657,454.49686584630047,285.7733880181144,6.789771254864606,0.027035737419419944,90.89937316926012,1929.1559201207633,North America,US,TX_Newton_County
4054.752136192594,3.966802254714627,2.450058164499003,220.62434168043302,24.7037964709678,46.882672607092005,0.2778852456431785,0.010420696711619187,0.059050614699175476,9867.415926814821,492.85690925782427,318.68493010164565,2.068353203254059,0.002605174177904797,98.57138185156485,2130.5662006776383,North America,US,TX_Nolan_County
333089.03780011216,0.023368238928588886,0.013955029952097447,7.62653306407373,3.129981210809852,1.6206382761156655,0.0009065857002019623,3.39969637575736e-05,0.00019264946129291704,27934.512173105122,1258.0344177308482,873.4477462985726,0.07149874747569114,8.4992409393934e-06,251.60688354616963,5840.984975323818,North America,US,TX_Nueces_County
2185.5199786093353,29.874329231847554,18.195245342379792,579.5900519095197,43.4409671597579,123.16288603077292,2.2040794413791747,0.0826529790517191,0.4683668812930747,6496.173939463585,357.28750295107693,226.27231340449302,5.433656736651747,0.020663244762929776,71.45750059021539,1520.482089363287,North America,US,TX_Ochiltree_County
,,,,,,,,,,,,,,,,North America,US,TX_Oldham_County
60218.04491767368,0.34541823358615875,0.20631357875623502,43.892045833190465,9.814951865671654,9.327059739552977,0.015932373525033443,0.0005974640071887537,0.003385629374069605,22097.813343026115,1016.5360345825476,693.5221005154195,0.41148792968616077,0.00014936600179718844,203.3072069165095,4635.4806701027965,North America,US,TX_Orange_County
13477.512142749862,16.288018333681794,9.641962417566946,458.80832043675923,44.93228722248722,97.49676809281138,0.95929121746297,0.03597342065486133,0.20384938371088088,14373.374779418577,709.7466073064255,468.7667362949667,4.30132800409462,0.008993355163715333,141.94932146128517,3137.1115752997775,North America,US,TX_Palo_Pinto_County
,,,,,,,,,,,,,,,,North America,US,TX_Motley_County
9812.536327071772,0.00041903433647921785,0.00026327097129533904,1.274171486914161,0.8117183709871323,0.27076144096925947,2.0322198344468057e-05,7.620824379175526e-07,4.318467148199467e-06,12765.368185096566,613.7381288247369,398.7438897186876,0.011945357689820262,1.9052060947938814e-07,122.74762576494736,2676.292598124584,North America,US,TX_Panola_County
32235.553316026857,0.8989617697222047,0.5361437156012165,75.70168522144178,13.231702173390856,16.086608109556373,0.04468610959906271,0.0016757291099648549,0.009495798289800848,16971.319948882243,799.6157764641945,532.6803473546345,0.7097032989510164,0.0004189322774912137,159.92315529283889,3575.202315697565,North America,US,TX_Navarro_County
,,,,,,,,,,,,,,,,North America,US,WV_Clay_County
18950.80680194634,982.656796833457,511.7071198012909,3482.6969829360532,182.2427978979844,740.0731088739112,43.669685997595096,1.6376132249098165,9.279808274488959,9154.709775014704,602.519509199271,423.8048784425674,32.65028421502549,0.40940330622745413,120.50390183985422,2843.3658562837836,North America,US,WV_Greenbrier_County
21454.65554341941,0.09556205194243086,0.05938396076541314,36.68938752021854,10.065304404552675,7.796494848046434,0.005286986530860278,0.0001982619949072603,0.0011234846378078089,28709.02590789739,1365.6058071645043,902.0756853170362,0.3439630080020486,4.956549872681507e-05,273.1211614329009,6025.837902113577,North America,US,TX_Medina_County
6225.698135980942,2.934985202536758,1.790795399425069,169.0736545126253,20.50835875382877,35.92815158393288,0.18753690269782008,0.0070326338511682495,0.03985159182328675,10272.16232833098,510.6691691073537,327.5572825025127,1.5850655110558627,0.0017581584627920624,102.1338338214707,2201.715216683419,North America,US,TX_Lee_County
5486.314312665261,2.426936396178272,1.4954918554660548,168.57318803615374,21.198614797793415,35.82180245768267,0.16170317157224448,0.006063868933959175,0.034361923959101995,11143.802510543715,544.1650142832852,357.4128977724928,1.5803736378389406,0.0015159672334897937,108.83300285665705,2382.752651816619,North America,US,TX_Leon_County
63890.43891598749,0.41083791645319057,0.24510964140768499,49.439514107587684,10.797388337490199,10.505896747862378,0.018974274785161394,0.0007115353044435519,0.0040320333918467885,23187.038913987395,1070.099705430835,727.1371540936398,0.4634954447586344,0.00017788382611088797,214.01994108616708,4865.581027290932,North America,US,TX_Liberty_County
9543.790044740443,3.009408200444525,1.8249831002838595,179.9146534723112,22.916226266916194,38.23186386286613,0.18381243758620835,0.006892966409482814,0.039060142987069287,13016.747079158738,630.3359756510088,415.75126691876466,1.6866998763029182,0.0017232416023707036,126.06719513020171,2777.675112791765,North America,US,TX_Limestone_County
,,,,,,,,,,,,,,,,North America,US,TX_Lipscomb_County
114004.35175650299,1.098324029230099,0.6460960081623408,87.59715234334314,16.605931616149263,18.61439487296042,0.04931145192286274,0.0018491794471073532,0.01047868353360834,27497.956707605466,1251.0679977067712,865.2571147037876,0.8212233032188417,0.0004622948617768383,250.21359954135423,5774.380764691918,North America,US,TX_Parker_County
3213.0840964732997,19.2782197169552,11.735535385079917,485.693216273526,40.56351192186102,103.20980845812426,1.3766020760354505,0.0516225778513294,0.29252794115753333,8089.2037668790845,423.5110922970254,273.41706445273985,4.553373902564305,0.01290564446283235,84.70221845940509,1828.7804296849322,North America,US,TX_Morris_County
7438.682695258864,5.9474926590632544e-05,3.639932935918503e-05,0.5235757044078561,0.45750689708086434,0.11125983718666956,2.9132268745837634e-06,1.0924600779689153e-07,6.190607108490516e-07,12886.757244140515,613.4676186461568,405.0395162660065,0.0049085222288236564,2.7311501949222883e-08,122.69352372923137,2700.2634417733757,North America,US,TX_Moore_County
1593.2877400893112,19.38352743253966,12.029180493958815,497.59125440985815,39.4079900795579,105.73814156209482,1.542373353421339,0.05783900075330024,0.3277543376020345,6597.542229898215,353.09196934268823,227.8589865595257,4.664918010092419,0.01445975018832506,70.61839386853762,1519.059910396838,North America,US,AK_Valdez-Cordova
8927.298559270574,2.7323988365735112,1.6633773890361414,175.85570273680327,22.73549504824996,37.36933683157069,0.16960096507149108,0.006360036190180909,0.036040205077691845,13212.13525682245,640.9978718584025,421.77916993511445,1.648647213157531,0.0015900090475452272,128.19957437168046,2817.861132900762,North America,US,TX_Hockley_County
39477.90666343408,6.789518548357339,3.983136473853098,271.04824191444584,33.913442554717506,57.59775140681974,0.34725084517834526,0.013021906694187946,0.07379080460039833,20803.767023855435,987.5601582558216,661.0296204463112,2.5410772679479297,0.0032554766735469866,197.51203165116434,4430.864136308744,North America,US,TX_Hood_County
18162.759499517804,11.31413228569699,6.71615223105364,394.9901534357211,42.78996033780638,83.93540760509072,0.6502922157059613,0.024385958088973536,0.13818709583751676,17532.97481912547,847.7070101917271,566.1963064789632,3.703032688459885,0.006096489522243384,169.54140203834547,3780.642043193089,North America,US,TX_Hopkins_County
8269.452314300222,0.014722634363407726,0.009243121572947753,10.545607198819368,3.488303943492756,2.2409415297491178,0.0008275872109097845,3.1034520409116965e-05,0.00017586228231832897,14014.809519928274,667.4383128594952,440.95571159831513,0.0988650674889316,7.758630102279241e-06,133.48766257189908,2939.7047439887683,North America,US,TX_Houston_County
19382.556948987385,24.21302390202994,14.128125568693642,561.8531790923495,52.83071257602314,119.39380055712422,1.3511739558268885,0.05066902334350834,0.287124465613214,15734.144098173158,773.1911436984578,515.4930570462568,5.267373553990778,0.012667255835877085,154.63822873969153,3448.620380308379,North America,US,TX_Howard_County
,,,,,,,,,,,,,,,,North America,US,TX_Hudspeth_County
74441.59860126706,0.47362505689694,0.28144106540220354,51.65740749898799,11.023771674651723,10.977199093534944,0.02153323716006111,0.0008074963935022922,0.004575812896512989,23011.432158076426,1066.528879720564,720.0493899783187,0.48428819530301226,0.00020187409837557304,213.3057759441128,4830.329266522125,North America,US,TX_Hunt_County
8052.587480835089,10.234805125121433,6.1540650361717795,351.8931781897264,35.5487003239758,74.77730036531689,0.6449179523833399,0.024184423214375222,0.13704506488145962,11820.35829555499,585.6400271291333,385.17070947010865,3.298998545528687,0.006046105803593806,117.12800542582666,2573.8047298007245,North America,US,TX_Hutchinson_County
,,,,,,,,,,,,,,,,North America,US,TX_Irion_County
1524.0278386433856,39.06268473108,24.060161063534288,696.2033685458141,49.21712613875229,147.94321581598552,3.059519585616886,0.11473198446063325,0.6501479119435882,6110.528083710181,340.1331218692466,220.43547946686,6.526906580117009,0.028682996115158312,68.02662437384933,1469.5698631124003,North America,US,TX_Jack_County
3737.0084499678496,1.6694678817365525,1.0420555055237408,145.5340780899376,18.892781723735766,30.925991594111743,0.11845463571702869,0.004442048839388579,0.025171610089868582,10313.237313348021,511.5417935944394,329.7084007993467,1.3643819820931653,0.0011105122098471448,102.30835871888789,2204.0560053289782,North America,US,TX_Jackson_County
35643.308372067506,0.005971700788090063,0.003665695779720439,4.468605224516962,2.057616453227189,0.949578610209854,0.0002651343318162294,9.9425374431086e-06,5.634104551094875e-05,19318.602633892297,899.6032249377864,604.0704597160786,0.04189317397984649,2.48563436077715e-06,179.9206449875573,4045.1363981071904,North America,US,AL_Autauga_County
8966.825687846493,71.62737560458879,41.504501600683106,957.7464110248728,70.12969029095639,203.52111234278541,4.2715545632842735,0.16018329612316032,0.9077053446979083,10547.471142747103,563.834635338411,367.74127304844706,8.978872603358182,0.04004582403079008,112.7669270676822,2469.608486989648,North America,US,TX_Lampasas_County
7157.527265126569,0.2895575530561118,0.17982588432149038,51.38290503760982,9.68722235475765,10.918867320492089,0.017750297869872145,0.0006656361701202055,0.0037719382973478302,12329.822374198578,594.1697946522735,388.9801005430814,0.48171473472759213,0.00016640904253005138,118.83395893045464,2599.200670287209,North America,US,TX_Lavaca_County
12120.524597139362,3222.1467276812023,1381.8331087355211,3181.436126314023,136.53344894896927,676.0551768417297,84.58992716904584,3.172122268839219,17.97535952342224,2142.9178744488127,207.8155309290745,192.61486699331743,29.825963684193965,0.7930305672098048,41.56310618581489,1290.0991132887832,North America,US,WV_Hampshire_County
9852.365855144666,1.8905316808744426,1.153840521615436,145.47174086303403,20.34361391819509,30.912744933394688,0.11558846507335709,0.004334567440250892,0.02456254882808837,14090.734416509624,679.9827708472558,448.12769317958526,1.3637975705909433,0.001083641860062723,135.99655416945117,2993.5179545305687,North America,US,TX_Milam_County
,,,,,,,,,,,,,,,,North America,US,TX_Mills_County
,,,,,,,,,,,,,,,,North America,US,TX_Mitchell_County
7847.484355859796,254.44503802709824,143.32963424449667,1794.573975504024,107.470116766409,381.3469697946052,14.363081483504347,0.5386155556314133,3.0521548152446747,8750.585937469816,520.8101204793775,344.4822291560584,16.824131020350226,0.13465388890785332,104.16202409587551,2314.548194373722,North America,US,TX_Montague_County
572362.5789751438,0.0009436699831558648,0.0005692163199046041,1.202507030573391,0.9614038794060518,0.2555327439968455,3.3645559556714624e-05,1.2617084833767989e-06,7.149681405801857e-06,33526.31832292836,1499.6817033300886,1049.052585359081,0.011273503411625542,3.154271208441997e-07,299.9363406660178,7005.683902393872,North America,US,TX_Montgomery_County
3093.3815153542673,1.7753926050962443,1.1052564101687583,137.62508768914978,17.10578876175535,29.245331133944326,0.12651377497644367,0.004744266561616638,0.026884177182494282,8503.105819193215,423.4976666336805,272.42213506891403,1.2902351970857793,0.0011860666404041595,84.69953332673609,1822.1475671260937,North America,US,TX_Live_Oak_County
827846.8630138524,0.002378616805594291,0.0014348594262647222,2.1684320401307704,1.497496323227205,0.46079180852778956,8.567617798977758e-05,3.21285667461666e-06,1.8206187822827713e-05,39117.08861420916,1738.917731195353,1225.803995180148,0.02032905037622599,8.03214168654165e-07,347.7835462390706,8172.026634534323,North America,US,TX_Hidalgo_County
8722.619412093994,426.63958175562027,236.68624904823525,2378.0366975907295,134.17549164470765,505.3327982380299,22.985815625270497,0.8619680859476434,4.884485820369981,8820.07654112774,542.7009589693525,371.3716427130644,22.294094039913087,0.21549202148691085,108.54019179387052,2481.8109514204302,North America,US,TX_Llano_County
280616.2532975822,0.0006452189888090229,0.0003898308290817572,0.9591751245321553,0.7916598533843766,0.20382471396308297,2.3338210839951573e-05,8.751829064981845e-07,4.959369803489716e-06,28662.614955789453,1288.1760227138752,896.782370021039,0.00899226679248896,2.1879572662454612e-07,257.635204542775,5990.5491334735925,North America,US,TX_Lubbock_County
197052.3930814714,0.0009546903552818939,0.0005798968268326518,1.2795440561235474,0.9699740193488859,0.2719031119262539,3.5399068694774334e-05,1.3274650760540373e-06,7.522302097639538e-06,28872.75267937545,1302.3312391297504,903.5281615182435,0.011995725526158255,3.318662690135093e-07,260.4662478259501,6035.521076788289,North America,US,VA_Richmond
1084.0489248396927,8.948426443249255e-06,5.04597273131558e-06,0.29925290415260036,0.27881884260846684,0.06359124213242752,5.445615459212575e-07,2.0421057972047205e-08,1.1571932850826752e-07,7564.278721281112,374.0306762152018,238.16853183497722,0.002805495976430627,5.105264493011801e-09,74.80613524304032,1587.7902122331814,North America,US,VA_Richmond_County
72320.5463667341,0.024979903789292254,0.015103199451049737,9.912904811309348,3.7725571602402055,2.106492272403236,0.0010789956712407283,4.0462337671527295e-05,0.0002292865801386546,25485.948056625813,1163.672190548312,799.06240650488,0.09293348260602516,1.0115584417881824e-05,232.7344381096624,5333.082710032532,North America,US,VA_Roanoke
15750.831481488707,17.351898126192147,10.203599664713577,470.87121676814724,46.173082733614876,100.06013356323125,0.9986355357708266,0.03744883259140601,0.21221005135130078,14969.33424611134,731.9260471243473,488.68839062161163,4.414417657201378,0.009362208147851502,146.38520942486946,3263.922604144078,North America,US,AK_Juneau
72174.8690358206,0.20443523450386278,0.12196981976898322,29.849260940315176,7.368608394649245,6.342967949816971,0.009092484366696702,0.00034096816375112646,0.00193215292792305,20998.397298843323,968.8350573915703,656.7241367737539,0.27983682131545484,8.524204093778162e-05,193.7670114783141,4402.160911825027,North America,US,VA_Roanoke_County
12629.862136407779,3342.017279025637,1364.3134715806184,2717.8314218789887,114.64185680836938,577.539177149285,77.97672918499954,2.924127344437483,16.5700549518124,1566.3760495732488,162.94769609482614,155.304213389579,25.479669580115516,0.7310318361093707,32.58953921896523,1047.3614225971933,North America,US,VA_Rockbridge_County
57834.2171805425,0.0012204736006715263,0.0007465807155391377,1.7481685483456826,1.1495531758105908,0.37148581652345736,4.992879832507011e-05,1.8723299371901275e-06,1.0609869644077385e-05,23055.121850362266,1055.3897320892522,722.5134255720953,0.01638908014074077,4.6808248429753187e-07,211.07794641785034,4822.756170480637,North America,US,VA_Rockingham_County
90913.44636660657,0.0014176950809468001,0.000864319647726726,1.8520615669122535,1.24421109664345,0.3935630829688539,5.6149084901138746e-05,2.105590683792704e-06,1.1931680541491983e-05,27028.902641005214,1225.158804440638,847.7265405413618,0.01736307718980237,5.26397670948176e-07,245.03176088812762,5651.510270275744,North America,US,WV_Berkeley_County
12176.095759906115,87.3525567332482,50.273733044379675,1106.9826254034263,80.87541480204433,235.233807898228,5.030471194570598,0.1886426697963974,1.0689751288462521,12199.720681870635,643.1773313487074,426.36833850948767,10.377962113157121,0.04716066744909935,128.6354662697415,2854.455590063251,North America,US,VA_Russell_County
,,,,,,,,,,,,,,,,North America,US,VA_Rappahannock_County
15987.808852039936,0.026474750466042276,0.01633251985657429,11.208977031460286,3.549113314669133,2.381907619185309,0.0013366093244510967,5.01228496669161e-05,0.0002840294814458582,14446.053945596035,685.9527263667377,451.77445022069224,0.1050841596699401,1.2530712416729025e-05,137.19054527334754,3029.8296681379475,North America,US,VA_Petersburg
38109.92909294616,0.42384844355265283,0.2540373994414367,51.50255592965624,10.669265424140868,10.944293135051964,0.020631340432250084,0.0007736752662093778,0.0043841598418531465,19613.11939898643,911.1317185600354,616.1217906363254,0.48283646184052703,0.00019341881655234445,182.2263437120071,4119.478604242169,North America,US,AK_Kenai_Peninsula_Borough
9974.047963843128,0.000419415677204119,0.0002635084179047375,1.3176488138372315,0.8435708166038905,0.2800003729404119,2.0407992357788496e-05,7.65299713417071e-07,4.336698376030058e-06,13294.055582393432,631.4545253259712,416.9385405969832,0.012352957629724045,1.9132492835426775e-07,126.29090506519427,2785.5902706465545,North America,US,VA_Page_County
55692.34771581247,1.7818692025958005,1.0546015228044565,123.06325494479019,20.322790795118607,26.150941675767918,0.08631649912030476,0.0032368687170114276,0.018342256063064766,23570.07862487425,1088.0923055483197,743.9344744038643,1.153718015107408,0.0008092171792528569,217.61846110966394,4965.563162692429,North America,US,VA_Lynchburg
5083.755838425059,1902.5651431655756,885.2706713983463,2482.700140261899,108.41581665386737,527.5737798056537,61.081450721938516,2.2905544020726945,12.979808278411936,2001.2153402696572,193.15145661751984,158.98225041033058,23.275313814955304,0.5726386005181736,38.63029132350396,1077.8816694022041,North America,US,VA_Madison_County
21115.270293766964,0.00039980471780870166,0.00024879642541086124,1.2378875987034894,0.8951710953891493,0.26305111472449144,1.7996817729378577e-05,6.748806648516974e-07,3.824323767492945e-06,19131.17120874787,892.1617165791794,600.7718717289569,0.01160519623784522,1.6872016621292435e-07,178.43234331583588,4005.1458115263795,North America,US,VA_Manassas
5755.16503974635,0.00043119549345577575,0.0002733308368819986,1.4630637769323815,0.8602036882417251,0.31090105259813083,2.2513908578013084e-05,8.442715716754908e-07,4.784205572827783e-06,10864.792677856036,526.4073812111243,340.01502767181944,0.013716222908741065,2.110678929188727e-07,105.28147624222487,2278.7668511454635,North America,US,VA_Manassas_Park
,,,,,,,,,,,,,,,,North America,US,AK_Ketchikan_Gateway
3393.781340766157,0.5663584954494674,0.35482894934084336,74.25976277303411,11.37125779059185,15.780199589269763,0.03893833562299795,0.0014601875858624234,0.00827439631988706,8889.350532420578,437.48704629604987,281.94892415367167,0.696185275997195,0.00036504689646560585,87.49740925921,1885.6594943578102,North America,US,VA_Martinsville
,,,,,,,,,,,,,,,,North America,US,VA_Mathews_County
6401.817737428155,14.234998464874199,8.54326703885955,403.43358305061145,37.436086750059076,85.72963639825491,0.9146816507108793,0.03430056190165799,0.19436985077606195,10137.831199152646,517.8301396531522,332.80211991204334,3.7821898410994823,0.008575140475414498,103.56602793063044,2236.6807994136216,North America,US,VA_Patrick_County
5456.497695269404,210.07708285629872,121.29397230027212,1748.134540376928,106.54303686014774,371.47858983009723,13.00917617099025,0.4878441064121344,2.7644499363354273,8931.526992657931,522.1866196351846,350.8839374872208,16.388761316033705,0.1219610266030336,104.4373239270369,2339.226249914805,North America,US,VA_Radford
18304.74304730478,510.9089107174847,275.75871777543887,2659.379362617417,152.24702283326715,565.118114556201,24.939205822621144,0.9352202183482929,5.2995812373069935,10875.042285517142,652.6285313999922,445.36767972606884,24.93168152453828,0.23380505458707324,130.5257062799984,2987.1178648404584,North America,US,VA_Pulaski_County
437261.3974211661,0.0008287814762013684,0.0005002077619461161,1.1099691110885193,0.8966719956747883,0.23586843610631025,2.9687104018016845e-05,1.113266400675632e-06,6.308509603828581e-06,31653.262963973004,1418.0957392198745,990.4080374953389,0.010405960416454859,2.78316600168908e-07,283.61914784397504,6614.7202499689265,North America,US,VA_Prince_William_County
,,,,,,,,,,,,,,,,North America,US,TX_Menard_County
,,,,,,,,,,,,,,,,North America,US,TX_Lynn_County
2002.3762791817217,1.3517277454589403,0.8513430745732139,120.28868700619984,14.994424339407672,25.56134598881748,0.10215052662518337,0.003830644748444376,0.021706986907851472,7316.637294201366,371.8112103041731,233.6826194999474,1.1277064406831239,0.000957661187111094,74.36224206083459,1569.8841299996493,North America,US,TX_Marion_County
,,,,,,,,,,,,,,,,North America,US,TX_Martin_County
,,,,,,,,,,,,,,,,North America,US,TX_Mason_County
21616.435425957785,0.6437505851782792,0.38670593722566554,61.66293465682713,10.977656448748416,13.103373614575766,0.03309984112646717,0.0012412440422425188,0.007033716239374277,14257.725270533147,682.0235074651008,446.2660235255942,0.5780900124077543,0.0003103110105606297,136.4047014930201,3005.1068235039616,North America,US,TX_Matagorda_County
36051.23145218377,0.09333925789892089,0.05677142872237008,23.443829004642147,6.525176955719165,4.981813663486457,0.004485671392552071,0.0001682126772207028,0.0009532051709173152,21633.442600666076,1002.2194097504471,679.2185531138882,0.2197858969185201,4.20531693051757e-05,200.4438819500894,4534.123687425923,North America,US,TX_Maverick_County
1184.484937388171,118.54661658126288,72.03404207413806,1140.570077394225,67.25663680792644,242.37114144627282,8.926630565104762,0.3347486461914288,1.896908995084763,4843.3796819316285,304.1985781699938,197.36803211869275,10.692844475570862,0.0836871615478572,60.83971563399877,1321.7868807912855,North America,US,TX_McCulloch_County
230236.03068471886,0.186425542359583,0.11024385571099304,26.06486450250454,6.95182278299458,5.538783706782216,0.007659569260054498,0.00028723384725204377,0.0016276584677615805,25204.277049701257,1143.8305507279488,788.0001793764917,0.2443581047109801,7.180846181301094e-05,228.7661101455897,5277.334529176614,North America,US,TX_McLennan_County
3747.183781690844,0.9124567931855824,0.5701719229308503,101.60658515547767,14.58980313588687,21.591399345539003,0.06341037500935066,0.0023778890628506485,0.013474704689487008,9912.539153914135,484.92738507323793,316.06000768779114,0.9525617358326034,0.0005944722657126621,96.98547701464757,2107.066717918607,North America,US,TX_Madison_County
5162.145631320935,2827.0283178358227,1143.512816749195,1790.6640884004767,72.58250301736668,380.5161187851013,61.7590194378972,2.3159632289211447,13.123791630553153,600.2348061389292,70.11694345480457,89.73939702282149,16.78747582875447,0.5789908072302862,14.023388690960916,598.2626468188099,North America,US,UT_Morgan_County
,,,,,,,,,,,,,,,,North America,US,UT_Piute_County
,,,,,,,,,,,,,,,,North America,US,UT_Rich_County
38393.078909651056,2.686113593308208,1.5915218070262538,157.96704439504742,23.39134309387638,33.56799693394759,0.13615994187235636,0.005105997820213365,0.028933987647875713,20773.19006449123,968.3568061071835,657.7993036484585,1.4809410412035695,0.0012764994550533413,193.67136122143674,4391.328690989725,North America,US,VA_Pittsylvania_County
,,,,,,,,,,,,,,,,North America,US,VA_Poquoson
73837.70725139567,0.0033903426500760344,0.002052120226809583,2.6186080440555237,1.412772861404334,0.5564542093617988,0.00013693653201876237,5.13511995070359e-06,2.909901305398702e-05,20068.072336439345,927.6269634166642,625.5086191842445,0.024549450413020535,1.2837799876758976e-06,185.5253926833329,4200.057461228295,North America,US,VA_Portsmouth
14958.162448340961,8.357014262259115,4.951146259749902,293.15317798496187,32.09858016002424,62.295050321804396,0.4746834403206398,0.017800629012023998,0.10087023106813588,13626.96153640773,665.4276919621111,437.7158817341109,2.748311043609018,0.0044501572530059996,133.08553839242222,2936.1058782274067,North America,US,VA_Powhatan_County
9366.364297421362,0.006255558431975851,0.003903762652022692,5.731339663540396,2.2254514979008735,1.2179096785023336,0.00033040491750850793,1.239018440656906e-05,7.021104497055803e-05,12813.012997402513,613.4374320089511,401.2687662977267,0.053731309345691196,3.097546101642265e-06,122.68748640179021,2687.1251086515094,North America,US,VA_Prince_Edward_County
18113.22044397886,0.03485985096351249,0.021601595984349603,15.957392211231781,4.999382953296583,3.3909458448867555,0.0018138095455501814,6.801785795813181e-05,0.00038543452842941365,19309.273026172054,906.1000801307874,607.1916928372256,0.14960055198029784,1.7004464489532952e-05,181.2200160261575,4047.9446189148384,North America,US,VA_Prince_George_County
19758.050447307312,0.001236903416306626,0.0007601756705290573,1.3645097778763444,0.7503870175715269,0.2899583277987231,5.3446807958511255e-05,2.0042552984441712e-06,1.1357446691183652e-05,10317.92871755362,508.6139161282274,316.768426668408,0.01279227916759073,5.010638246110428e-07,101.72278322564553,2165.7895111227203,North America,US,VA_Mecklenburg_County
62662.95488963444,3.01447506750113,1.7558513275949397,143.8736149148905,20.880320430692304,30.573143169414216,0.1418517397260317,0.005319440239726189,0.030143494691781732,18984.652876379376,889.1175144014516,597.5782435191143,1.3488151398270982,0.0013298600599315473,177.8235028802903,4013.8549567940963,North America,US,TX_Henderson_County
197254.5760294554,0.003239688012216087,0.001958401729043745,2.7406719670601287,1.665416918406042,0.5823927930002777,0.00012394521693728477,4.6479456351481796e-06,2.6338358599172998e-05,31513.023668827464,1418.4064670173175,987.1925631736432,0.025693799691188707,1.1619864087870449e-06,283.6812934034635,6587.283754490954,North America,US,TX_Hays_County
,,,,,,,,,,,,,,,,North America,US,UT_Beaver_County
34580.09965218185,1.199816687866961,0.7171593533258152,99.90263187453584,17.047995344696506,21.229309273338856,0.06082426407695808,0.0022809099028859286,0.01292515611635361,20377.002617487724,948.7247874665748,643.0195011533089,0.9365871738237738,0.0005702274757214821,189.7449574933149,4292.796674355395,North America,US,UT_Box_Elder_County
98633.20263124547,0.2497983512927302,0.1491473251535509,37.91530953658572,9.550066768993823,8.057003276524464,0.011067930859223713,0.0004150474072208893,0.0023519353075850415,28311.16612739486,1288.6960811875363,888.7619526923424,0.35545602690549116,0.00010376185180522233,257.7392162375072,5931.079684615616,North America,US,UT_Cache_County
9515.719343756207,3031.9644750254283,1334.4138159411834,3230.0727647669573,139.05084259613136,686.3904625129784,84.64718511488825,3.1742694418083093,17.98752683691375,2208.843394166894,210.73591984061167,197.42707095831545,30.28193216969022,0.7935673604520773,42.147183968122334,1316.1804730554363,North America,US,UT_Carbon_County
1654.883892746631,1625.9705513942133,793.6673182084025,1975.786227408309,83.1692900625606,419.85457332426563,56.68353206966147,2.1256324526123054,12.04525056480306,1059.7390560404206,111.07467572812084,111.61434712952257,18.522995881952898,0.5314081131530763,22.214935145624167,744.0956475301507,North America,US,AK_Northwest_Arctic
322356.92398857384,0.0008203951564836738,0.0004948745799184552,1.144694790849935,0.9208201959258331,0.2432476430556111,2.9728516119513085e-05,1.1148193544817386e-06,6.317309675396517e-06,31702.155012129122,1419.61088423669,992.8222408846882,0.010731513664218139,2.7870483862043464e-07,283.9221768473379,6624.814939231257,North America,US,UT_Davis_County
7983.077199355097,1836.6728564209718,911.1184854615294,3580.832821416347,165.06354760366835,760.9269745509737,70.75120868795265,2.653170325798224,15.034631846189935,4265.941629842471,345.9274744890031,276.2139437628721,33.57030770077825,0.663292581449556,69.18549489780062,1841.426291752481,North America,US,UT_Duchesne_County
,,,,,,,,,,,,,,,,North America,US,UT_Emery_County
2656.0511250579943,2.127533366844868,1.331985873132105,159.5638377557915,19.074263218728838,33.90731552310571,0.15728805394424805,0.005898302022909305,0.03342371146315275,8542.83491731986,424.91241181711166,275.4146806710609,1.4959109789605458,0.0014745755057273262,84.98248236342235,1836.0978711404057,North America,US,TX_Zavala_County
,,,,,,,,,,,,,,,,North America,US,UT_Garfield_County
33815.00530398895,0.17924908715649127,0.10854012831999199,32.9072867416055,7.988328616885983,6.992798432591169,0.008744419932575206,0.00032791574747157,0.0018581892356722316,20042.70229665491,933.1052658246633,628.9112072038671,0.30850581320255155,8.19789368678925e-05,186.6210531649327,4204.741381359114,North America,US,UT_Iron_County
2813.1155192490232,159.49004068136276,94.2378821420267,1418.1720825032844,85.37350542672013,301.36156753194797,10.729582205507606,0.4023593327065354,2.2800362186703675,6728.6971352492055,403.140289459546,268.5046967378276,13.295363273468293,0.10058983317663385,80.62805789190922,1790.0313115855174,North America,US,UT_Juab_County
