S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
8463968.266587578,11223.949117685717,4422.980258756119,12606.640302022684,630.621837696425,2678.91106417982,178.7601612698394,6.703506047618982,37.98653426984088,34922.545290099355,9184.635340394192,1803.804121079393,118.18725283146264,1.6758765119047454,1836.9270680788381,12049.360807195957,South America,Mexico,Veracruz
2835861.84505179,8073.953742200071,2963.279450919984,6606.6325576279505,302.81874071491916,1403.9094184959395,558.3877629482972,20.93954111056114,118.65739962651313,9180.394864795584,1051.181469770581,570.9876526527103,61.937180227762035,5.234885277640285,210.23629395411618,3848.58435101807,South America,Mexico,San Luis Potosi
6162529.889450079,12901.446116762743,4903.784617892089,12903.565636871588,619.6760085314816,2742.007697835212,834.9342979205454,31.310036172020457,177.42353830811592,26350.645075685643,4180.317523943063,1430.6963944580302,120.97092784567116,7.827509043005114,836.0635047886127,9567.975963053534,South America,Mexico,Guanajuato
3617571.345004923,5317.436828819202,2100.8055251729697,6413.372816415835,322.46031960021907,1362.841723488365,750.5095593518528,28.14410847569448,159.4832813622687,18327.162661983308,4694.438170407633,953.652379232555,60.12537015389845,7.03602711892362,938.8876340815268,6411.682528217034,South America,Mexico,Guerrero
3774989.5224125884,3161.2208221644637,1247.2659058547808,3777.8775052634587,194.89180389156763,802.7989698684848,632.6317171092871,23.723689391598263,134.4342398857235,14061.53967548165,2461.0932585005366,650.9697257817692,35.41760161184492,5.930922347899566,492.2186517001074,4417.798171878461,South America,Mexico,Chihuahua
1417716.9216676324,1875.024059587376,752.6258609498328,2476.61449567647,129.4871358617904,526.2805803312499,851.455683661436,31.929588137303853,180.93433277805516,9296.224667610224,797.5019277738384,426.9128523549109,23.218260896966907,7.982397034325963,159.5003855547677,2858.085682366073,South America,Mexico,Aguascalientes
1656742.4193847647,1897.6904868864385,708.3372459060505,1737.3861428064456,83.6528962941712,369.1945553463697,145.1710165590914,5.443913120965927,30.848841018806922,3928.848333658423,777.0071836384067,205.12658647328033,16.287995088810426,1.3609782802414818,155.40143672768133,1415.5105764885361,South America,Mexico,Zacatecas
3060509.7332884166,3482.4336859529913,1357.3388540652495,3780.0609527498455,192.15493353051266,803.2629524593422,370.57754645611857,13.896657992104446,78.74772862192519,12573.95290451464,3251.840495241114,621.134825146968,35.4380714320298,3.4741644980261115,650.3680990482228,4212.89883431312,South America,Mexico,Hidalgo
3105810.703627673,4840.182930432599,1933.331501683516,5932.462221898733,313.05921388703734,1260.6482221534807,1844.6320716711027,69.17370268766635,391.98431523010936,26549.101606869935,7728.720585812678,1316.3934582063223,55.61683333030062,17.293425671916587,1545.744117162536,8817.956388042148,South America,Mexico,Sinaloa
4784266.214559323,5686.861329457099,2236.2335393388803,7134.545510670276,362.3786245101286,1516.0909210174336,51.19015342870505,1.9196307535764354,10.877907603599814,21380.83808047959,2753.849743416942,982.8507171564074,66.88636416253384,0.47990768839410886,550.7699486833885,6642.338114376049,South America,Mexico,Michoacan
2490459.5275756326,12283.177841127199,4856.7638237431,14844.10892613681,737.5390673307248,3154.373146804073,615.4847499371338,23.080678122642514,130.79050936164091,38634.74279106158,6547.410890742291,1936.1259227849068,139.16352118253258,5.770169530660628,1309.4821781484584,12937.506151899377,South America,Mexico,Tabasco
2022656.9929392936,1643.184999049704,673.1082401105502,2330.485849505289,127.54353100508452,495.22824301987384,212.30118140604588,7.961294302726721,45.11400104878475,12009.66710721741,3856.4126140409394,559.9414146463845,21.84830483911208,1.9903235756816802,771.2825228081879,3816.9427643092295,South America,Mexico,Morelos
2998057.483590293,10166.384347201421,4218.265176352138,14088.928205263974,707.1936726465306,2993.897243618594,1529.996029007251,57.374851087771916,325.1241561640408,35633.460469369216,6966.892258994963,1862.78600658457,132.08370192434975,14.343712771942979,1393.378451798993,12460.573377230468,South America,Mexico,Sonora
4099811.952902227,5886.281715166243,2383.584945180684,7782.69070312339,392.545750937877,1653.8217744137205,474.2695989556065,17.785109960835243,100.78228977806639,21649.181318274103,3440.103891982414,1057.2354131227803,72.96272534178178,4.446277490208811,688.020778396483,7102.236087485202,South America,Mexico,Oaxaca
792228.0526389198,3054.376218032451,1134.282399676382,2705.1307212326515,125.10844202416604,574.8402782619384,125.37215256167711,4.701455721062891,26.641582419356386,4286.941216990556,442.5528941597299,245.1386623011341,25.360600511556104,1.1753639302657228,88.51057883194594,1658.2577486742275,South America,Mexico,Baja California Sur
5703098.423119675,1766.6474948968385,791.5070373030587,3761.345047824298,206.48639806051503,799.2858226626633,764.5782969392437,28.671686135221634,162.47288809958928,15376.359412520213,3611.2227958823632,736.812670443723,35.2626098233528,7.1679215338054085,722.2445591764725,4942.084469624821,South America,Mexico,Chiapas
3587246.5779368365,12287.23641320993,4794.952850861978,13112.70244702051,628.6684345296156,2786.4492699918583,1137.8112605648334,42.667922271181254,241.78489287002708,25063.872314832563,3259.276257010111,1385.4969839727205,122.93158544081727,10.666980567795314,651.8552514020222,9254.646559818138,South America,Mexico,Tamaulipas
1854438.198254861,2090.1730246809357,809.3417837854159,2445.229715499095,123.67705068264273,519.6113145435577,209.53824220479845,7.857684082679942,44.52687646851967,7370.540833742595,937.3052194483969,338.04860810016856,22.924028582804013,1.9644210206699855,187.4610438896794,2331.6573873344573,South America,Mexico,Durango
1361432.2088887393,2650.8837551105207,1042.145813919482,2910.0092346414276,145.5465089272964,618.3769623613034,304.563920034076,11.42114700127785,64.71983300724115,8292.900600535238,2538.2233357228392,438.4728462669209,27.28133657476338,2.8552867503194626,507.6446671445679,2977.1523084461387,South America,Mexico,Tlaxcala
1276262.417849917,1947.6473647484481,756.803400630633,1989.3627409176827,97.94202284506915,422.7395824450076,762.1007074458948,28.578776529221056,161.94640033225267,5104.2400076330705,1037.2211465557025,278.223941541117,18.650275696103275,7.144694132305264,207.4442293111405,1920.8262769407797,South America,Mexico,Nayarit
983774.1874013769,2987.2126266577084,1190.8128848378283,3212.812347387896,154.40449402171703,682.7226238199279,511.4978723740617,19.18117021402731,108.6932978794881,6476.918266357689,1498.5570150727965,364.64361261382805,30.120115756761525,4.795292553506828,299.7114030145593,2532.9574174255204,South America,Mexico,Campeche
780243.3379549116,1234.1773967841805,446.3476304222204,934.5963365921955,43.07098441455915,198.60172152584153,64.59679379560274,2.4223797673351024,13.72681868156558,1615.93599664015,356.1859864647272,86.97411053645928,8.761840655551833,0.6055949418337756,71.23719729294542,645.8274035763953,South America,Mexico,Colima
2665796.2624923824,63445.0887989648,24759.81712564223,75660.96149837505,3745.7344930753256,16077.9543184047,3701.489633327261,138.80586124977225,786.5665470820428,195933.899170303,13681.420061193166,9290.004947490308,709.3215140472661,34.70146531244306,2736.284012238633,61945.36631660206,South America,Argentina,City of Buenos Aires
16464321.42086432,277089.32133883174,103778.73261585616,287172.61574977427,13964.443484619675,61024.18084682702,14315.640862308459,536.8365323365672,3042.0736832405473,673213.0979693116,64741.63605257563,33537.61575542981,2692.2432726541333,134.2091330841418,12948.327210515128,223602.10503619874,South America,Argentina,Buenos Aires Province
3713012.937333228,1982.1406600408723,727.7161767156534,1873.508010500306,88.93551425768486,398.120452231315,19.645048230086704,0.7366893086282513,4.174572748893424,4048.384642263043,175.70090047601022,197.37617490047901,17.564137598440364,0.18417232715706283,35.14018009520205,1321.8411660031934,South America,Argentina,Cordoba
1163475.6212566807,3433.100531751183,1333.7068157682609,4277.883538714934,220.43074498162696,909.0502519769234,19.11817827475531,0.7169316853033255,4.062612883385516,16705.143851685345,2237.1652855971097,724.9071418739815,40.10515817545251,0.17923292132583138,447.43305711942185,4874.714279159876,South America,Argentina,Chaco
3501257.2082593446,1053.745325209307,390.5315853823955,1166.6803025216198,59.3311959969009,247.9195642858442,1.7347086566870207,0.06505157462576323,0.36862558954599123,4664.192750208014,271.2226312305953,192.345444901915,10.937627836140187,0.01626289365644081,54.24452624611903,1282.302966012766,South America,Argentina,Santa Fe
167883.65455740073,199.5104910083177,70.35084380069196,166.942019211628,8.114196737821734,35.47517908247096,1.2985712228175634,0.04869642085565862,0.27594638484873213,747.7963049338533,69.53319379601898,30.884523233709437,1.5650814301090126,0.012174105213914654,13.906638759203792,205.89682155806298,South America,Argentina,Tierra del Fuego
,,,,,,,,,,,,,,,,South America,Argentina,Santa Cruz
,,,,,,,,,,,,,,,,South America,Argentina,Tucuman
1110546.9999631187,2.1414188975859092e-05,5.6367439606816286e-06,119.74765228499264,6.650923190879538,25.446376110560927,9.127718564381945e-07,3.4228944616432374e-08,1.9396401949311618e-07,334.4816200541436,18.673437048243297,15.15000029489354,1.122634240171806,8.557236154108093e-09,3.7346874096486595,101.00000196595698,South America,Argentina,Corrientes
650865.0758455817,890.1057420355713,325.3089256611985,855.1810355723006,41.329347295620565,181.7259700591139,9.697711787026105,0.36366419201347905,2.0607637547430477,2241.992076600068,88.15891746063397,99.01528460164559,8.01732220849032,0.09091604800336976,17.631783492126793,684.1018973443038,South America,Argentina,Neuquen
2085448.2529536237,39.22156478627933,7.029646434168791,21.217707701716034,1.4951814906173806,4.508762886614656,0.11344889448647733,0.0042543335432429,0.024107890078376448,392.1909823667072,85.94138959269557,7.064875054693762,0.1989160097035878,0.001063583385810725,17.188277918539107,101.09916703129176,South America,Argentina,Mendoza
1371391.4948372263,516.2090662617169,179.37370098694404,323.5977144266997,14.25699007977235,68.7645143156737,96.63336181850605,3.623751068193976,20.534589386432533,279.62022961169345,375.89124481800616,35.48767186574934,3.0337285727503107,0.905937767048494,75.17824896360122,236.5844791049956,South America,Argentina,Entre Rios
732597.7987626456,1307.839814189431,463.1802539509687,1056.3120425008249,49.200148197955066,224.46630903142525,4.468151105991321,0.16755566647467457,0.9494821100231559,2048.398184669356,307.21929593216436,108.03543507642642,9.902925398445232,0.04188891661866864,61.44385918643287,738.2362338428428,South America,Argentina,Rio Negro
,,,,,,,,,,,,,,,,South America,Argentina,San Luis
,,,,,,,,,,,,,,,,South America,Argentina,Santiago del Estero
,,,,,,,,,,,,,,,,South America,Argentina,La Rioja
,,,,,,,,,,,,,,,,South America,Argentina,Misiones
608221.2300270955,1.865130550557917,0.4215704895233901,185.7422136746933,8.773397761616447,39.470220405872325,0.27897549507720176,0.010461581065395062,0.05928229270390539,255.05346597597628,16.095254677376538,14.264498155931442,1.741333253200249,0.0026153952663487655,3.219050935475307,101.09665437287627,South America,Argentina,Chubut
,,,,,,,,,,,,,,,,South America,Argentina,Salta
,,,,,,,,,,,,,,,,South America,Argentina,San Juan
,,,,,,,,,,,,,,,,South America,Argentina,Formosa
759871.348716294,974.8118417931487,733.3066803831385,547.2701017304864,20.91486906079124,116.29489661772834,34.56694402969939,1.2962604011137273,7.345475606311122,114.68553013322858,18.158683950277474,23.115982845889086,5.13065720372331,0.32406510027843183,3.631736790055495,172.10655230592727,South America,Argentina,Jujuy
,,,,,,,,,,,,,,,,South America,Argentina,Catamarca
,,,,,,,,,,,,,,,,South America,Argentina,La Pampa
7743149.323302139,64433.03631693267,25598.85540214014,98675.05185346479,5457.338016290447,20968.448518861267,1238.615559837284,46.44808349389815,263.2058064654228,581773.3147578113,33370.362382561005,22253.783549363558,925.0786111262324,11.612020873474538,6674.0724765122,148358.55699575707,South America,Peru,Metropolitan Municipality of Lima
827798.1400683341,4173.548397798018,1681.6514639011032,6660.057971764448,364.4425333676283,1415.2623189999451,5.002768521814567,0.1876038195680463,1.0630883108855957,37964.763905407075,3445.879879775669,1492.0998020990105,62.4380434852917,0.04690095489201158,689.1759759551333,9971.332013993406,South America,Peru,Loreto
1757607.0713539673,6814.329937380879,2824.652657846816,12985.020358355328,727.6210543201735,2759.316826150507,153.76136252440506,5.766051094665191,32.67428953643608,66435.49963683166,6463.286471992056,2674.288381524157,121.73456585958121,1.4415127736662978,1292.6572943984115,17912.589210161044,South America,Peru,Piura
1120106.9145505049,4962.788290347002,2022.0003952695345,8708.827947122985,493.4286847482598,1850.6259387636342,188.5032046432616,7.068870174122309,40.05693098669309,52913.347672944175,5966.437514495386,2090.648902916356,81.64526200427797,1.7672175435305773,1193.2875028990773,14033.659352775703,South America,Peru,Lambayeque
843250.6050343995,8285.67817176883,3372.4412851879247,15345.79241962598,899.4547590576989,3260.98088917052,520.9307265677891,19.534902246292088,110.69777939565513,110436.09101790808,8991.793014671604,4174.0582652593075,143.86680393399354,4.883725561573022,1798.3586029343207,27917.055101728718,South America,Peru,Callao
1343436.9611295643,10966.61838198905,3942.574259273428,8929.986441520201,407.5469520937707,1897.622118823043,31.897417362467486,1.1961531510925307,6.778201189524341,11859.798392498185,1249.0205525347835,725.2153868751918,83.71862288925189,0.2990382877731327,249.80411050695668,4876.769245834613,South America,Peru,Arequipa
1220870.5511026238,4028.5336577273943,1458.3322272002163,3823.2608382309927,191.1232065089324,812.442928124086,14.321458053669213,0.5370546770125871,3.043309836404797,13726.958198382246,1108.8960186358454,585.9174903734756,35.84307035841556,0.13426366925314678,221.779203727169,3936.116602489838,South America,Peru,Junin
1204956.991060835,0.002182683519075782,0.0005961704435866836,1.2847034752578748,0.3127598047703902,0.27299948849229827,3.262348153615999e-06,1.223380557606001e-07,6.932489826433997e-07,538.2299955503477,29.9056979141601,13.500184809328916,0.012044095080542572,3.0584513940150025e-08,5.981139582832018,114.00123206219274,South America,Peru,Cusco
1716735.6524127848,8058.204174099074,3137.7097173924326,9851.205728082728,499.64080095228286,2093.38121721758,48.860939159097,1.8322852184661378,10.382949571308119,31732.30893324693,5910.820842275144,1497.2530108717058,92.35505370077557,0.45807130461653445,1182.1641684550289,10029.686739144705,South America,Peru,La Libertad
1034948.8339964473,4682.729705947043,1860.9994642546862,6681.500493430439,355.104885167638,1419.818854853968,20.267127903317466,0.7600172963744053,4.306764679454962,29919.322238674697,3625.3564513452934,1254.4931050005353,62.63906712591036,0.19000432409360132,725.0712902690587,8405.287366670238,South America,Peru,Ancash
206135.5678640022,1995.9795096542637,792.5852575439319,2853.926977707964,149.37899448693582,606.4594827629423,3.3541223765331463,0.12577958911999298,0.7127510050132937,11373.89744248326,951.0118183878307,470.0660210639878,26.755565416012157,0.031444897279998246,190.20236367756607,3187.773473759919,South America,Peru,Tumbes
818170.8798854715,13069.456314411305,5009.499695883847,15752.74479639217,794.6690135957634,3347.458269233336,17.634159988489735,0.6612809995683646,3.7472589975540647,50722.168916521434,3542.080408504861,2218.234923126995,147.6819824661766,0.16532024989209115,708.416081700972,14836.232820846637,South America,Peru,Lima Region
801576.3117431721,6365.794800622413,2473.1620337932427,8089.774079912009,413.23817078188785,1719.076991981302,28.348671859125655,1.0630751947172126,6.0240927700642,26028.65257349806,4063.5537664152544,1197.8919426723724,75.84163199917508,0.26576879867930314,812.710753283051,8069.946284482484,South America,Peru,Ica
452333.4799710831,3330.040254139873,1323.9020043894584,5428.695061912534,303.3922977488959,1153.5977006564135,18.30434158159208,0.686412809309703,3.8896725860883175,31745.547812078436,817.4644710143763,1177.847333111629,50.89401620542999,0.17160320232742576,163.49289420287522,7894.315554077528,South America,Peru,Ucayali
779109.139123051,5191.256462115658,2015.34793429683,6397.615866250829,319.0547400328879,1359.493371578301,10.832853661177454,0.4062320122941544,2.301981403000209,17169.525459287805,1806.0259763100266,807.4576944160893,59.97764874610151,0.1015580030735386,361.20519526200525,5413.051296107264,South America,Peru,San Martin
700797.386760325,4157.831324098307,1563.489638125832,4306.238568350065,205.62079938687253,915.0756957743888,10.697138755511048,0.40114270333166424,2.2731419855460975,8499.67245133265,588.3133391624614,434.9487683235247,40.37098657828185,0.10028567583291606,117.6626678324923,2905.658455490165,South America,Peru,Huanuco
1321106.4321171718,3858.24504285733,1462.0767046096141,4146.084240939383,199.48448220538313,881.0429011996189,25.31417679318991,0.9492816297446217,5.379262568552858,8638.789698168894,688.2020918566717,433.95738406084297,38.86953975880672,0.23732040743615543,137.64041837133433,2917.0492270722866,South America,Peru,Cajamarca
360065.42215802375,4027.3335979599024,1500.1828639768494,4113.454794808009,196.6616295004793,874.1091438967017,0.42379637463434167,0.015892364048787782,0.09005672960979767,8260.554160776028,345.75190558987754,413.7318414011816,38.56363870132507,0.0039730910121969455,69.15038111797554,2758.212276007878,South America,Peru,Amazonas
604581.2890852935,2611.1187245372034,957.3782245403476,2431.6594435277766,114.64052543437006,516.7276317496525,4.579486332344839,0.17173073746293147,0.9731408456232781,4495.572622978052,461.88938402366637,240.78641896886842,22.7968072830729,0.042932684365732866,92.37787680473322,1605.2427931257896,South America,Peru,Ayacucho
247492.50536262913,508.80815901733286,194.59466683061555,789.6837930916678,44.71429823597554,167.8078060319794,0.8874814296073771,0.033280553610276646,0.1885898037915676,4706.428897655048,159.34766472125042,175.17275434568788,7.403285560234385,0.008320138402569162,31.869532944250086,1173.8183623045857,South America,Peru,Pasco
342075.11937497964,580.0516534463931,231.41749417087354,854.6005885390041,45.206641395830076,181.60262506453836,7.394342676364011,0.2772878503636504,1.5712978187273525,3557.037085141882,104.72160891635238,140.77234432209184,8.011880517553163,0.0693219625909126,20.944321783270475,950.4822954806123,South America,Peru,Huancavelica
126742.71832909234,1895.648403328924,741.8126329087377,2508.580487048493,128.08003994921336,533.0733534978048,1.200655369899052,0.045024576371214445,0.2551392661035483,8271.977242404935,246.6086925572154,349.794619040101,23.51794206607962,0.011256144092803611,49.32173851144304,2337.9641269340073,South America,Peru,Madre de Dios
166688.5098517793,1706.793171697888,627.786086649433,1657.8462498940846,79.16251930686722,352.292328102493,1.9410551970667256,0.07278956989000221,0.41247422937667916,3427.0437742223185,321.13969935119695,175.19732669619881,15.542308592757042,0.018197392472500552,64.2279398702394,1167.9821779746587,South America,Peru,Moquegua
403273.73655596323,734.0463081279892,248.65069932863156,464.33688078540115,20.75391109926369,98.67158716689772,4.526632863924879,0.16974873239718297,0.9619094835840367,863.0626207915032,50.083145657105774,45.07699309740232,4.353158257363134,0.04243718309929574,10.016629131421155,300.5132873160155,South America,Peru,Apurimac
322301.98794002936,2075.181823794375,729.5696134598859,1547.2290504627283,69.81812941567055,328.7861732233297,17.426691795436504,0.6535009423288689,3.7031720065302576,2158.4533746481025,99.19053022230209,125.85781868149286,14.505272348088077,0.16337523558221723,19.83810604446042,845.0521245432856,South America,Peru,Tacna
1167910.9629830122,1697.472102033672,558.4288945380542,964.2832347569478,42.2178065861751,204.91018738585137,2.914641384533477,0.10929905192000541,0.6193612942133638,1240.664823455664,74.41666650073877,75.00408061248132,9.040155325846387,0.027324762980001353,14.883333300147752,506.02720408320886,South America,Peru,Puno
1320857.9249584076,276.9710565995394,96.81021583054398,285.7119121597701,21.75279118347182,60.713781333951154,17.656743967188568,0.6621278987695712,3.75205809302757,28205.143032385753,172.90132214079995,862.148813074882,2.678549176497845,0.1655319746923928,34.58026442815998,5753.6587538325475,Asia,Israel,Tel Aviv District
2092884.4399760715,430.13492648284387,148.31993385889274,372.7042353652311,22.77707972686905,79.19965001511159,21.006808863388763,0.7877553323770788,4.463946883470112,21622.549983741304,213.61570365907994,669.213154907605,3.4941022065490417,0.1969388330942697,42.723140731815974,4467.421032717368,Asia,Israel,Central District
979770.6027083086,12273.231179223265,4642.831292435577,12672.632451882835,595.9252521792064,2692.9343960251026,5.927995034391619,0.22229981378968583,1.2596989448082192,21370.51403829103,173.91868786126736,1124.5000446009728,118.8059292364016,0.05557495344742146,34.783737572253465,7502.666964006487,Asia,Israel,Jerusalem District
1238120.7309044795,6519.019313991083,2512.660814547683,7462.701794359063,359.28446426321943,1585.8241313013007,4.064689566320013,0.15242585873700054,0.8637465328430028,15387.309967322597,147.38774777798167,747.5276690094618,69.9628293221162,0.038106464684250135,29.477549555596344,4989.517793396411,Asia,Israel,Southern District
1419368.4223028717,291.6706711356986,99.45004935884232,249.17991944221626,17.713361763056774,52.95073288147095,32.007685765571736,1.20028821620894,6.801633225183992,27650.91581553995,329.6875397998217,849.3137092990042,2.336061744770777,0.300072054052235,65.93750795996435,5668.091395326695,Asia,Israel,Northern District
962773.8407563958,1270.3339409075222,424.6755717448975,781.7776244056558,33.79003750628438,166.12774518620188,57.124401388162106,2.1421650520560784,12.138935294984444,589.1524391812231,588.8963829370857,66.93449192854959,7.329165228803022,0.5355412630140196,117.77927658741712,446.2299461903308,Asia,Israel,Haifa District
405755.93685511104,19.110621432966724,10.807288054511073,479.37667552975756,55.8685847415882,101.86754355007355,0.8297735729478152,0.03111650898554308,0.1763268842514108,32898.9038666883,1495.0913479255846,1050.9643570620447,4.494156333091477,0.00777912724638577,299.0182695851169,7006.429047080299,Asia,Israel,Judea and Samaria Area
6070410.203042367,76438.66409108623,33601.19655553144,162577.8028107454,8891.337199469115,34547.78309728339,8955.283216402364,335.82312061508856,1902.997683485502,691159.5438123788,23987.365370637544,27970.73808933051,1524.1669013507378,83.95578015377214,4797.47307412751,186471.58726220342,South America,Chile,Santiago Metropolitan Region
466888.6715755701,1197.8040525737142,473.9674706529073,1704.113283690722,91.16761142575946,362.12407278427844,79.49711486139557,2.981141807302333,16.893136908046557,9602.121693830493,189.65884589531186,361.4567070360993,15.97606203460052,0.7452854518255833,37.93176917906235,2409.711380240662,South America,Chile,Nuble
1011113.3304538144,4930.82827882951,2009.274716799953,7021.812363461342,349.7266842337856,1492.1351272355353,360.59490451653005,13.522308919369877,76.62641720976264,17234.3878200287,347.760924951008,805.996996516681,65.82949090745008,3.3805772298424692,69.55218499020158,5379.313310111206,South America,Chile,Maule
816949.6360557848,2366.4731404654276,896.4543307831003,2525.0159402628833,120.55839300983529,536.5658873058626,22.298106289904766,0.8361789858714286,4.738347586604762,5196.789185713142,88.63443381280678,254.86309418900728,23.672024439964524,0.20904474646785715,17.72688676256136,1699.087294593382,South America,Chile,Los Lagos
1532367.5830235647,6605.387037805189,2402.573237915408,5628.52913046572,257.72327429910405,1196.0624402239662,221.55444710443916,8.308291766416469,47.08032000969333,7973.007358733166,97.19143811236403,461.98370102144617,52.76746059811613,2.077072941604117,19.438287622472803,3085.8913401429745,South America,Chile,Biobio
939763.4531426005,1106.8930051269965,443.9304852715469,1761.7241411144932,98.36946588319827,374.3663799868298,46.56522154597974,1.7461958079742408,9.895109578520696,13361.987595659957,255.0692574240354,477.2917010100295,16.51616382294838,0.4365489519935602,51.01385148480707,3181.944673400197,South America,Chile,Araucania
1749573.0777973996,8388.052660259906,3418.3341620088568,12433.123489036327,635.1680538226652,2642.038741420219,688.1095636933652,25.804108638501198,146.22328228484014,36730.16858377732,1221.8995576584348,1635.6760614099496,116.56053270971556,6.4510271596252995,244.37991153168701,10904.507076066331,South America,Chile,Valparaiso
554749.8946559373,7840.245202549304,3112.570082531937,10251.285511846363,512.150351222057,2178.3981712673517,206.1685473093396,7.731320524100234,43.81081630323467,27787.04893624539,844.6964042636912,1254.0387017694457,96.10580167355965,1.9328301310250584,168.93928085273825,8366.258011796308,South America,Chile,Antofagasta
739657.4740529956,3656.4254222089316,1381.9239066041632,3849.8451381854184,184.98288849089903,818.0920918644013,137.4974510267465,5.156154413502992,29.21820834318362,7747.108241213617,118.27644465379839,386.7052985457469,36.09229817048829,1.289038603375748,23.65528893075968,2578.035323638313,South America,Chile,Coquimbo
876889.7184812294,6538.919223667317,2665.1228222663653,8722.149030113205,421.0929933788019,1853.4566688990558,336.7583148673778,12.628436807526667,71.56114190931777,16591.21707407733,452.37581278424534,852.9371841851057,81.7701471573113,3.1571092018816667,90.47516255684906,5692.247894567372,South America,Chile,O'Higgins
159882.26106976063,537.0160722979311,210.63056067574541,762.8860080992876,41.31330468408714,162.1132767210986,30.572951938116113,1.1464856976793545,6.4967522868496745,4811.434011428534,87.12950641004167,177.09276891797083,7.15205632593082,0.2866214244198386,17.425901282008333,1180.6184594531387,South America,Chile,Magallanes
381495.97595448216,279.8403942813795,109.69047882307211,392.18898709965157,21.0396427652286,83.34015975867595,0.964189874365861,0.03615712028871979,0.20489034830274547,2419.9306105762103,33.788534870717754,87.64479517240322,3.6767717540592333,0.009039280072179948,6.7577069741435505,590.2986344826882,South America,Chile,Los Rios
296625.8546437174,3765.0066890847183,1536.1045580194696,5872.280928893686,306.1542740999962,1247.8596973899082,110.27035895028612,4.135138460635729,23.432451276935804,20617.987544734224,448.9137153727168,858.9310232753517,55.0526337083783,1.0337846151589323,89.78274307454338,5726.206821835678,South America,Chile,Tarapaca
214935.32587740364,2915.8584813449934,1070.0874187948593,2540.087782211207,116.342417584646,539.7686537198816,64.40835415091928,2.415313280659473,13.686775257070343,3800.3642434870776,69.6546827650648,214.4018466736958,23.813322958230067,0.6038283201648682,13.930936553012968,1429.3456444913054,South America,Chile,Arica y Parinacota
278823.7450107833,1213.5072433110752,465.72503065975104,1443.151825790967,71.7339567121724,306.6697629805806,40.611299466549404,1.5229237299956029,8.629901136641749,3760.565567917369,32.13747751156768,169.9506814573753,13.529548366790316,0.3807309324989007,6.427495502313536,1133.0045430491687,South America,Chile,Atacama
,,,,,,,,,,,,,,,,South America,Chile,Aysen
11983835.391743142,1979.6674361157266,731.2837339047045,2653.8534915441455,198.66256645370873,563.9438669531309,3791.586629272431,142.18449859771607,805.7121587203915,150843.63946906244,29334.074406232172,5650.009712605085,24.87987648322636,35.54612464942902,5866.814881246435,37666.731417367235,Europe,France,Ile-de-France
5513032.62931194,372.43832096742904,150.6086338227529,839.7639518518652,63.12375939261699,178.44983976852134,1845.2274756171978,69.19603033564489,392.1108385686544,23181.039172599834,9461.412665135114,1077.759711998083,7.872787048611235,17.299007583911223,1892.282533027023,7206.0647466538885,Europe,France,Grand Est
7860969.079032001,479.34313513585334,222.60857504117405,2705.9122658185015,225.02941138770336,575.0063564864315,1426.53643565793,53.495116337172355,303.1389925773101,75628.27384229098,5698.576837267164,2578.6790777346955,25.36792749204845,13.373779084293089,1139.715367453433,17323.193851564636,Europe,France,Auvergne-Rhone-Alpes
414851.2143369044,142.16278370185188,55.832795859572855,188.01515966947522,9.745468368030906,39.95322142976348,5.124000116144461,0.1921500043554173,1.088850024680698,1132.1071878728794,48.564046048824615,39.14370250602463,1.76264212190133,0.04803750108885432,9.712809209764924,284.95801670683085,Europe,France,Guadeloupe
5805141.710128621,439.00091018546004,166.0043857384354,767.690876361777,61.49456880703369,163.13431122687763,271.4647990368007,10.179929963880028,57.68626979532015,36130.250349457674,1893.383470805063,1161.7585372636322,7.197101965891658,2.544982490970007,378.6766941610127,7871.056915090881,Europe,France,Occitanie
5936735.411277358,989.1344809078342,369.3161064662268,1215.0173166140883,69.57107094115142,258.1911797804937,240.17922017917294,9.006720756718986,51.03808428807426,15552.449580816545,1488.6849618911642,552.1241440580222,11.390787343257076,2.2516801891797464,297.7369923782328,3776.827627053481,Europe,France,Nouvelle-Aquitaine
4981975.66412336,2320.297583357757,868.1890734173626,2932.545325247155,168.36299265358468,623.1658816150205,200.8004781276904,7.530017929788391,42.67010160213421,37970.84171474707,3779.9327079413133,1361.8754765959127,27.492612424192078,1.8825044824470978,755.9865415882628,9145.169843972748,Europe,France,Provence-Alpes-Cote d'Azur
5966360.438666553,833.723943433129,312.1454205234142,1149.3941701977808,75.29880486817342,244.24626116702842,923.4284895650632,34.62856835868985,196.2285540325759,27792.571721375167,5892.895399925733,1085.6607590847063,10.775570345604194,8.657142089672462,1178.5790799851463,7261.738393898042,Europe,France,Hauts-de-France
2796936.65907584,61.78751978659008,25.687937979623154,226.62173483893932,20.899144357932474,48.157118653274594,551.4391471511026,20.678968018166344,117.18081876960926,10315.542661370439,3098.34587323465,428.0659639918233,2.124578764115056,5.169742004541586,619.6691746469296,2879.773093278822,Europe,France,Bourgogne-Franche-Comte
2559296.50852277,248.7691558039939,94.89102793846584,404.18227523366755,28.88127973440467,85.88873348715435,296.5248003823411,11.119680014337792,63.0115200812475,13423.161111526171,2299.061893027984,490.25493880461914,3.7892088303156344,2.779920003584448,459.8123786055967,3322.366258697461,Europe,France,Centre-Val de Loire
