Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-09-29,11678,1275,276,1752,610,44,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-09-30,11752,1265,274,1763,612,44,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-01,11826,1255,272,1774,615,43,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-02,11898,1245,270,1785,617,43,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-03,11969,1235,268,1795,619,43,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-04,12040,1225,266,1806,621,42,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-05,12109,1214,264,1816,623,42,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-06,12178,1203,262,1827,625,42,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-07,12245,1192,260,1837,627,41,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-08,12312,1180,258,1847,629,41,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-09,12377,1169,255,1857,631,40,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-10,12442,1157,253,1866,633,40,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-11,12505,1145,251,1876,634,39,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-12,12568,1133,248,1885,636,39,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-13,12629,1120,246,1894,638,39,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-14,12690,1108,243,1904,640,38,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-15,12750,1095,241,1912,641,38,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-16,12808,1082,238,1921,643,37,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-17,12866,1069,236,1930,645,37,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-18,12922,1056,233,1938,646,36,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-19,12978,1043,231,1947,648,36,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-20,13032,1030,228,1955,649,35,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-21,13085,1016,225,1963,651,35,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-22,13138,1002,223,1971,652,34,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-23,13189,989,220,1978,654,34,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-24,13240,975,217,1986,655,33,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-25,13290,961,215,1993,656,33,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-26,13338,948,212,2001,658,32,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-27,13386,934,209,2008,659,32,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-28,13432,920,206,2015,660,31,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-29,13478,906,203,2022,661,31,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-30,13523,892,201,2028,663,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-10-31,13567,878,198,2035,664,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-01,13609,864,195,2041,665,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-02,13651,850,192,2048,666,29,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-03,13692,836,189,2054,667,29,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-04,13733,822,187,2060,668,28,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-05,13772,809,184,2066,669,28,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-06,13810,795,181,2072,670,27,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-07,13848,781,178,2077,671,27,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-08,13885,767,175,2083,672,26,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-09,13921,754,173,2088,673,26,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-10,13956,740,170,2093,674,25,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-11,13990,727,167,2098,675,25,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-12,14023,713,164,2104,676,24,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-13,14056,700,162,2108,676,24,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-14,14088,687,159,2113,677,23,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,One Week,South America,Colombia,Sucre,2020-11-15,14119,674,156,2118,678,23,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-11,7469,2022,404,1120,458,71,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-12,7577,1995,400,1136,463,70,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-13,7680,1966,397,1152,468,69,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-14,7779,1935,393,1167,472,68,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-15,7875,1903,389,1181,476,67,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-16,7966,1869,384,1195,480,66,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-17,8054,1834,379,1208,484,64,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-18,8138,1798,374,1221,488,63,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-19,8219,1760,368,1233,491,61,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-20,8296,1722,362,1244,495,60,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-21,8369,1683,356,1255,498,59,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-22,8439,1644,350,1266,501,57,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-23,8506,1604,344,1276,504,56,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-24,8570,1563,337,1286,506,54,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-25,8633,1524,331,1295,509,53,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-26,8694,1486,324,1304,511,51,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-27,8754,1450,318,1313,514,50,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-28,8814,1416,312,1322,516,49,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-29,8873,1383,307,1331,518,48,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-30,8932,1353,301,1340,520,46,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-08-31,8992,1324,296,1349,523,45,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-01,9050,1297,291,1358,525,44,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-02,9109,1272,286,1366,527,43,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-03,9168,1248,282,1375,529,43,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-04,9226,1225,277,1384,531,42,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-05,9284,1203,273,1393,533,41,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-06,9342,1183,269,1401,535,40,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-07,9399,1163,265,1410,537,40,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-08,9456,1145,261,1418,539,39,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-09,9513,1127,257,1427,541,38,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-10,9569,1110,253,1435,543,38,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-11,9625,1094,250,1444,545,37,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-12,9680,1078,247,1452,547,37,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-13,9735,1063,243,1460,548,36,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-14,9790,1048,240,1468,550,36,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-15,9843,1034,237,1477,552,35,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-16,9897,1020,234,1485,554,35,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-17,9950,1006,231,1492,555,34,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-18,10002,993,228,1500,557,34,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-19,10054,980,225,1508,559,33,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-20,10105,967,222,1516,560,33,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-21,10155,955,219,1523,562,32,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-22,10205,943,216,1531,564,32,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-23,10254,931,213,1538,565,32,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-24,10303,919,211,1545,567,31,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-25,10351,907,208,1553,568,31,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-26,10398,895,205,1560,570,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-27,10444,883,203,1567,571,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-28,10490,872,200,1574,572,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-29,10535,860,198,1580,574,29,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-09-30,10580,849,195,1587,575,29,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-01,10624,837,192,1594,577,28,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-02,10667,826,190,1600,578,28,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-03,10709,815,187,1606,579,28,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-04,10751,804,185,1613,580,27,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-05,10792,792,182,1619,582,27,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-06,10832,781,180,1625,583,27,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-07,10871,770,177,1631,584,26,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-08,10910,759,175,1636,585,26,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-09,10948,748,172,1642,586,25,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-10,10985,736,170,1648,587,25,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-11,11022,725,167,1653,588,25,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-12,11058,714,165,1659,589,24,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-13,11093,703,163,1664,590,24,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-14,11127,692,160,1669,591,23,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-15,11161,681,158,1674,592,23,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-16,11194,670,155,1679,593,23,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-17,11227,659,153,1684,594,22,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-18,11258,649,151,1689,595,22,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Two Weeks,South America,Colombia,Sucre,2020-10-19,11289,638,148,1693,596,22,,
