Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-05-31,19568,5159,1027,2920,512,182,19544.0,500.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-01,19883,5133,1026,2967,520,181,19825.0,502.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-02,20191,5102,1023,3013,528,180,20213.0,522.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-03,20492,5066,1020,3058,536,179,20656.0,527.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-04,20786,5028,1016,3103,544,177,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-05,21077,4987,1012,3146,552,175,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-06,21365,4947,1007,3189,559,174,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-07,21651,4909,1003,3232,567,172,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-08,21937,4872,998,3275,574,171,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-09,22222,4836,994,3318,581,170,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-10,22506,4802,990,3361,589,168,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-11,22790,4770,986,3403,596,167,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-12,23073,4740,982,3446,603,166,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-13,23355,4710,978,3488,611,165,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-14,23636,4681,974,3530,618,164,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-15,23916,4653,970,3572,625,162,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-16,24194,4625,966,3614,633,161,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-17,24471,4598,962,3655,640,160,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-18,24746,4571,957,3697,647,159,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-19,25019,4544,953,3738,654,158,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-20,25290,4516,949,3778,661,157,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-21,25559,4488,945,3819,668,156,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-22,25826,4460,940,3859,675,155,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-23,26090,4432,935,3898,682,154,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-24,26352,4402,931,3937,689,153,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-25,26611,4372,926,3976,696,152,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-26,26867,4341,920,4015,702,151,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-27,27120,4310,915,4053,709,150,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-28,27370,4277,909,4090,715,149,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-29,27617,4243,904,4127,722,147,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-06-30,27860,4209,898,4164,728,146,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-01,28101,4173,891,4200,735,145,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-02,28337,4137,885,4235,741,143,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-03,28571,4099,878,4270,747,142,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-04,28800,4061,871,4305,753,141,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-05,29026,4021,864,4339,759,139,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-06,29249,3981,857,4372,765,138,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-07,29467,3939,850,4405,770,136,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-08,29682,3897,842,4437,776,135,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-09,29893,3853,834,4469,782,133,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-10,30100,3809,826,4500,787,132,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-11,30304,3764,818,4530,792,130,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-12,30503,3718,809,4560,798,128,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-13,30699,3671,801,4589,803,127,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-14,30890,3623,792,4618,808,125,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-15,31078,3575,783,4646,813,123,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-16,31261,3526,774,4674,818,121,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-17,31441,3476,765,4701,822,120,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-18,31617,3426,755,4727,827,118,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-19,31789,3376,746,4753,832,116,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-20,31957,3324,736,4778,836,114,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-21,32121,3273,726,4803,840,112,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-22,32281,3221,716,4827,845,110,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-23,32438,3168,706,4850,849,109,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-24,32590,3115,696,4873,853,107,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-25,32739,3063,686,4896,857,105,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-26,32884,3009,676,4917,861,103,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-27,33026,2956,666,4939,864,101,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-28,33164,2903,655,4959,868,99,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-29,33298,2849,645,4979,872,97,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-30,33428,2796,634,4999,875,95,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-07-31,33556,2742,624,5018,878,93,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-01,33679,2689,613,5037,882,92,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-02,33800,2636,603,5055,885,90,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-03,33916,2583,592,5072,888,88,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-04,34030,2530,582,5089,891,86,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-05,34140,2477,571,5106,894,84,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-06,34247,2425,561,5122,897,82,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-07,34351,2373,550,5137,900,80,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-08,34452,2321,540,5153,902,79,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-09,34550,2270,529,5167,905,77,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-10,34645,2219,519,5181,907,75,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-11,34737,2169,509,5195,910,73,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-12,34826,2119,499,5209,912,71,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-13,34913,2069,488,5222,915,70,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-14,34996,2020,478,5234,917,68,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-15,35077,1972,468,5246,919,66,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-16,35156,1924,458,5258,921,65,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-17,35232,1877,448,5269,923,63,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-18,35305,1830,439,5280,925,61,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-19,35376,1784,429,5291,927,60,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-20,35445,1738,419,5301,929,58,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-21,35511,1694,410,5311,931,57,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-22,35575,1650,401,5321,932,55,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-23,35637,1606,391,5330,934,54,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-24,35697,1564,382,5339,936,52,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-25,35754,1522,373,5348,937,51,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-26,35810,1480,364,5356,939,49,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-27,35864,1440,355,5364,940,48,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-28,35915,1400,347,5372,941,46,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-29,35965,1361,338,5379,943,45,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-30,36013,1323,330,5387,944,44,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-08-31,36060,1285,322,5394,945,42,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-01,36105,1248,313,5400,946,41,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-02,36148,1212,305,5407,948,40,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-03,36189,1177,298,5413,949,39,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-04,36229,1142,290,5419,950,38,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-05,36267,1108,282,5425,951,36,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-06,36304,1075,275,5430,952,35,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-07,36340,1042,267,5436,953,34,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-08,36374,1011,260,5441,954,33,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-09,36407,980,253,5446,955,32,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-10,36439,949,246,5450,955,31,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-11,36469,920,240,5455,956,30,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-12,36498,891,233,5459,957,29,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-13,36526,863,226,5464,958,28,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-14,36553,835,220,5468,959,27,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,DALLAS-FW-ARLINGTON Metropolitan,2020-09-15,36579,809,214,5472,959,26,,
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-23,123,117,18,18,1,4,123.0,1.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-24,154,139,21,22,2,5,148.0,1.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-25,229,202,31,33,4,8,181.0,1.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-26,333,288,45,49,6,11,261.0,1.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-27,455,387,60,67,9,14,359.0,2.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-28,592,492,77,88,13,18,519.0,4.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-29,738,600,95,110,17,22,581.0,5.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-30,893,708,112,133,23,26,655.0,6.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-03-31,1055,816,131,157,29,30,781.0,8.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-01,1224,923,149,183,35,34,913.0,11.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-02,1398,1029,167,209,42,38,1126.0,11.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-03,1579,1134,185,236,50,42,1337.0,18.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-04,1765,1237,203,264,58,46,1494.0,25.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-05,1957,1339,221,293,67,49,1709.0,30.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-06,2155,1440,239,322,76,53,1860.0,40.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-07,2358,1540,257,353,85,57,1950.0,47.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-08,2567,1638,275,384,95,60,2465.0,55.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-09,2782,1736,293,416,106,64,2742.0,63.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-10,3003,1833,311,450,116,67,2975.0,78.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-11,3229,1929,329,483,127,71,3248.0,99.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-12,3461,2024,346,518,139,74,3483.0,112.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-13,3699,2119,364,554,151,77,3755.0,122.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-14,3942,2213,382,590,163,81,3950.0,140.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-15,4191,2306,400,628,175,84,4265.0,133.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-16,4446,2398,418,666,188,87,4509.0,153.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-17,4706,2490,436,705,201,91,4792.0,174.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-18,4971,2581,453,745,215,94,5108.0,185.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-19,5241,2671,471,785,229,97,5259.0,203.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-20,5516,2760,489,827,243,100,5633.0,209.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-21,5797,2848,506,869,258,103,5804.0,229.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-22,6082,2935,523,911,272,106,6067.0,249.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-23,6373,3022,541,955,288,109,6413.0,261.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-24,6669,3108,558,1000,303,113,6710.0,245.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-25,6970,3193,575,1045,319,116,7064.0,304.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-26,7275,3277,592,1090,335,118,7387.0,308.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-27,7584,3359,609,1137,351,121,7645.0,328.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-28,7896,3439,625,1184,368,124,7846.0,354.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-29,8213,3519,642,1231,385,127,8131.0,391.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-04-30,8535,3597,658,1279,402,130,8429.0,418.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-01,8860,3675,674,1328,419,132,8864.0,433.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-02,9189,3750,690,1377,437,135,9279.0,462.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-03,9520,3824,705,1427,455,138,9619.0,475.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-04,9854,3895,720,1477,473,140,9968.0,486.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-05,10192,3964,735,1528,491,142,10209.0,508.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-06,10532,4032,750,1579,510,145,10582.0,526.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-07,10875,4099,764,1630,528,147,11001.0,540.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-08,11221,4164,778,1682,547,149,11355.0,563.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-09,11568,4226,792,1734,566,152,11738.0,586.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-10,11916,4286,805,1787,586,154,12131.0,602.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-11,12266,4342,818,1839,605,155,12343.0,612.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-12,12617,4396,830,1892,625,157,12555.0,640.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-13,12970,4449,842,1945,644,159,12858.0,673.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-14,13324,4500,854,1998,664,161,13169.0,693.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-15,13679,4549,865,2051,684,163,13524.0,707.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-16,14035,4594,876,2104,704,164,13882.0,732.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-17,14389,4636,886,2157,724,165,14153.0,749.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-18,14743,4674,896,2211,744,167,14455.0,762.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-19,15097,4710,905,2264,765,168,14960.0,782.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-20,15450,4744,914,2317,785,169,15319.0,808.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-21,15804,4776,922,2370,805,170,15804.0,821.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-22,16157,4805,930,2423,825,171,16136.0,842.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-23,16509,4831,937,2475,845,172,16599.0,864.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-24,16858,4853,944,2528,866,172,16879.0,872.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-25,17205,4872,950,2580,886,173,17220.0,889.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-26,17550,4887,955,2632,906,173,17419.0,900.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-27,17894,4901,960,2683,926,174,17637.0,920.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-28,18236,4912,965,2735,946,174,18113.0,928.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-29,18576,4921,969,2786,966,174,18673.0,955.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-30,18913,4926,972,2836,986,174,19107.0,975.0
No_Measure,Now,North America,US,Baltimore-Columbia-Towson Metropolitan,2020-05-31,19247,4927,975,2886,1006,174,19437.0,988.0
