Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-07-27,1848,142,37,276,54,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-07-28,1851,136,35,277,54,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-07-29,1853,130,34,277,54,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-07-30,1856,125,33,277,54,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-07-31,1858,119,32,278,54,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-01,1860,114,31,278,54,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-02,1862,109,30,278,54,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-03,1864,104,28,279,55,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-04,1866,99,27,279,55,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-05,1867,95,26,279,55,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-06,1869,90,25,279,55,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-07,1870,86,24,280,55,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-08,1871,82,24,280,55,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-09,1873,78,23,280,55,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-10,1874,74,22,280,55,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-11,1875,71,21,280,55,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-12,1876,68,20,280,55,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-13,1876,64,19,281,55,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-14,1877,61,19,281,55,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-15,1878,58,18,281,56,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-16,1879,55,17,281,56,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-17,1879,53,16,281,56,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-18,1880,50,16,281,56,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-19,1880,47,15,281,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-20,1881,45,15,281,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-21,1881,43,14,281,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-22,1882,41,13,281,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-23,1882,39,13,281,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-24,1883,37,12,281,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-25,1883,35,12,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-26,1883,33,11,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-27,1884,31,11,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-28,1884,30,10,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-29,1884,28,10,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-30,1884,27,10,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-08-31,1885,25,9,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-01,1885,24,9,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-02,1885,23,8,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-03,1885,22,8,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-04,1885,20,8,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-05,1885,19,7,282,56,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-06,1885,18,7,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-07,1886,17,7,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-08,1886,16,6,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-09,1886,16,6,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-10,1886,15,6,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-11,1886,14,6,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-12,1886,13,5,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-13,1886,12,5,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-14,1886,12,5,282,56,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,O'Higgins,2020-09-15,1886,11,5,282,56,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-04-29,104,98,15,15,1,4,104.0,1.0
Lockdown,Now,South America,Chile,O'Higgins,2020-04-30,105,93,14,15,1,3,108.0,1.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-01,108,90,14,15,2,3,109.0,1.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-02,112,88,14,16,2,3,120.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-03,117,87,14,17,2,3,125.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-04,123,87,14,18,2,3,131.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-05,130,88,15,19,3,3,136.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-06,139,91,15,20,3,3,145.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-07,149,95,16,21,3,3,151.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-08,161,100,17,23,3,4,167.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-09,174,107,18,25,4,4,182.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-10,189,115,19,28,4,4,195.0,3.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-11,206,123,21,30,4,5,216.0,4.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-12,224,133,23,33,5,5,224.0,4.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-13,245,144,25,36,5,5,248.0,4.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-14,266,156,27,39,5,6,295.0,4.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-15,290,169,29,43,6,6,323.0,5.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-16,315,182,31,46,6,7,329.0,5.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-17,342,196,34,50,7,7,366.0,5.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-18,370,211,36,55,7,8,418.0,6.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-19,400,226,39,59,8,8,442.0,7.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-20,431,242,42,64,8,9,455.0,7.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-21,463,257,44,69,9,9,465.0,7.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-22,496,273,47,73,10,10,492.0,8.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-23,530,288,50,79,10,11,518.0,11.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-24,565,303,53,84,11,11,554.0,11.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-25,601,318,56,89,12,12,588.0,13.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-26,637,333,58,95,13,12,654.0,13.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-27,673,347,61,100,13,13,691.0,14.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-28,710,360,64,106,14,13,705.0,14.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-29,747,373,66,111,15,14,745.0,14.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-30,785,385,68,117,16,14,756.0,16.0
Lockdown,Now,South America,Chile,O'Higgins,2020-05-31,822,396,71,122,17,14,785.0,18.0
Lockdown,Now,South America,Chile,O'Higgins,2020-06-01,859,407,73,128,18,15,813.0,18.0
Lockdown,Now,South America,Chile,O'Higgins,2020-06-02,895,416,75,133,19,15,843.0,18.0
Lockdown,Now,South America,Chile,O'Higgins,2020-06-03,932,425,77,139,20,15,931.0,20.0
Lockdown,Now,South America,Chile,O'Higgins,2020-06-04,968,433,78,144,21,16,967.0,21.0
Lockdown,Now,South America,Chile,O'Higgins,2020-06-05,1004,439,80,150,22,16,1016.0,22.0
Lockdown,Now,South America,Chile,O'Higgins,2020-06-06,1039,445,81,155,23,16,1111.0,25.0
Lockdown,Now,South America,Chile,O'Higgins,2020-06-07,1073,450,83,160,24,16,1183.0,25.0
Lockdown,Now,South America,Chile,O'Higgins,2020-06-08,1106,453,84,165,25,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-09,1139,456,85,170,26,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-10,1171,458,85,175,27,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-11,1202,459,86,179,28,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-12,1232,459,87,184,29,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-13,1261,458,87,188,30,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-14,1290,456,87,193,31,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-15,1317,453,87,197,32,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-16,1343,450,87,201,33,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-17,1369,446,87,204,34,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-18,1393,441,86,208,34,16,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-19,1417,436,86,212,35,15,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-20,1439,430,85,215,36,15,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-21,1461,424,84,218,37,15,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-22,1482,417,83,221,38,15,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-23,1501,409,82,224,39,14,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-24,1520,402,81,227,39,14,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-25,1538,394,80,230,40,14,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-26,1555,385,79,232,41,14,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-27,1571,376,78,235,41,13,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-28,1587,367,77,237,42,13,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-29,1601,358,75,239,43,12,,
Lockdown,Now,South America,Chile,O'Higgins,2020-06-30,1615,349,74,241,43,12,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-01,1628,340,72,243,44,12,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-02,1641,330,71,245,44,11,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-03,1652,321,69,247,45,11,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-04,1663,311,68,249,45,11,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-05,1673,302,66,250,46,10,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-06,1683,292,64,252,46,10,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-07,1692,283,63,253,47,10,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-08,1701,273,61,254,47,9,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-09,1709,264,60,255,48,9,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-10,1717,255,58,257,48,9,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-11,1724,246,56,258,48,8,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-12,1731,237,55,259,49,8,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-13,1737,228,53,260,49,8,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-14,1743,220,52,261,49,7,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-15,1748,211,50,261,50,7,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-16,1753,203,49,262,50,7,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-17,1758,195,47,263,50,7,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-18,1763,187,46,263,51,6,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-19,1767,179,44,264,51,6,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-20,1771,172,43,265,51,6,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-21,1774,165,41,265,51,5,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-22,1778,158,40,266,51,5,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-23,1781,151,38,266,52,5,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-24,1783,144,37,267,52,5,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-25,1786,138,36,267,52,5,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-26,1789,132,35,267,52,4,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-27,1791,126,33,268,52,4,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-28,1793,120,32,268,52,4,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-29,1795,115,31,268,52,4,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-30,1797,110,30,269,53,4,,
Lockdown,Now,South America,Chile,O'Higgins,2020-07-31,1799,105,29,269,53,3,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-01,1800,100,28,269,53,3,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-02,1802,95,27,269,53,3,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-03,1803,90,26,270,53,3,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-04,1804,86,25,270,53,3,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-05,1805,82,24,270,53,3,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-06,1806,78,23,270,53,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-07,1807,74,22,270,53,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-08,1808,70,21,270,53,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-09,1809,67,20,270,53,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-10,1810,64,19,271,53,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-11,1811,60,19,271,54,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-12,1811,57,18,271,54,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-13,1812,55,17,271,54,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-14,1812,52,16,271,54,2,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-15,1813,49,16,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-16,1813,47,15,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-17,1814,44,14,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-18,1814,42,14,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-19,1815,40,13,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-20,1815,38,13,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-21,1815,36,12,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-22,1815,34,12,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-23,1816,32,11,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-24,1816,30,11,271,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-25,1816,29,10,272,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-26,1816,27,10,272,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-27,1816,26,9,272,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-28,1817,24,9,272,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-29,1817,23,9,272,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-30,1817,22,8,272,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-08-31,1817,21,8,272,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-01,1817,20,8,272,54,1,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-02,1817,19,7,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-03,1817,18,7,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-04,1817,17,7,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-05,1817,16,6,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-06,1818,15,6,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-07,1818,14,6,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-08,1818,13,6,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-09,1818,13,5,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-10,1818,12,5,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-11,1818,11,5,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-12,1818,11,5,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-13,1818,10,4,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-14,1818,10,4,272,54,0,,
Lockdown,Now,South America,Chile,O'Higgins,2020-09-15,1818,9,4,272,54,0,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-04-29,104,98,15,15,1,4,104.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-04-30,105,93,14,15,1,3,108.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-01,108,90,14,15,2,3,109.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-02,112,88,14,16,2,3,120.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-03,117,87,14,17,2,3,125.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-04,123,87,14,18,2,3,131.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-05,130,88,15,19,3,3,136.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-06,139,91,15,20,3,3,145.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-07,149,95,16,21,3,3,151.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-08,161,100,17,23,3,4,167.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-09,174,107,18,25,4,4,182.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-10,189,115,19,28,4,4,195.0,3.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-11,206,123,21,30,4,5,216.0,4.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-12,224,133,23,33,5,5,224.0,4.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-13,245,144,25,36,5,5,248.0,4.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-14,266,156,27,39,5,6,295.0,4.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-15,290,169,29,43,6,6,323.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-16,315,182,31,46,6,7,329.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-17,342,196,34,50,7,7,366.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-18,370,211,36,55,7,8,418.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-19,400,226,39,59,8,8,442.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-20,431,242,42,64,8,9,455.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-21,463,257,44,69,9,9,465.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-22,496,273,47,73,10,10,492.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-23,530,288,50,79,10,11,518.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-24,565,303,53,84,11,11,554.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-25,601,318,56,89,12,12,588.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-26,637,333,58,95,13,12,654.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-27,673,347,61,100,13,13,691.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-28,710,360,64,106,14,13,705.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-29,747,373,66,111,15,14,745.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-30,785,385,68,117,16,14,756.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-05-31,822,396,71,122,17,14,785.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-01,859,407,73,128,18,15,813.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-02,895,416,75,133,19,15,843.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-03,932,425,77,139,20,15,931.0,20.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-04,968,433,78,144,21,16,967.0,21.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-05,1004,439,80,150,22,16,1016.0,22.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-06,1039,445,81,155,23,16,1111.0,25.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-07,1073,450,83,160,24,16,1183.0,25.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-08,1106,454,84,165,25,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-09,1140,457,85,170,26,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-10,1172,459,86,175,27,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-11,1205,462,87,180,28,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-12,1238,464,87,185,29,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-13,1270,465,88,190,30,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-14,1301,466,89,194,31,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-15,1333,467,89,199,32,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-16,1364,467,89,204,33,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-17,1394,467,90,208,34,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-18,1424,466,90,213,35,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-19,1454,465,90,217,36,17,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-20,1483,464,90,222,37,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-21,1511,462,90,226,38,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-22,1539,460,90,230,38,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-23,1567,457,90,234,39,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-24,1594,454,90,238,40,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-25,1620,450,90,242,41,16,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Chile,O'Higgins,2020-06-26,1645,446,89,246,42,16,,
