Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-03-29,417,298,49,62,6,11,639.0,10.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-03-30,493,352,58,74,7,13,718.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-03-31,585,418,68,88,8,15,799.0,16.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-01,694,495,81,104,9,18,990.0,28.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-02,822,587,96,123,11,22,1059.0,34.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-03,973,694,114,146,13,26,1179.0,39.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-04,1150,819,134,172,15,30,1257.0,46.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-05,1355,963,158,203,18,36,1639.0,51.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-06,1591,1128,185,239,21,42,1837.0,58.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-07,1862,1316,216,279,25,49,2100.0,65.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-08,2172,1529,251,326,29,56,3016.0,72.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-09,2523,1768,290,378,34,65,3704.0,82.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-10,2919,2035,334,438,40,75,4210.0,87.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-11,3364,2332,384,505,46,86,4933.0,94.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-12,3862,2660,438,579,53,98,5456.0,94.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-13,4414,3019,499,662,61,111,7458.0,94.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-14,5025,3411,564,754,70,126,7476.0,114.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-15,5697,3838,636,855,80,141,8412.0,117.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-16,6434,4300,714,965,91,158,9107.0,129.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-17,7237,4794,798,1086,103,176,9793.0,129.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-18,8108,5323,888,1216,116,196,10234.0,144.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-19,9051,5887,984,1358,130,216,10877.0,169.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-20,10066,6484,1087,1510,145,238,11297.0,199.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-21,11154,7112,1195,1673,162,261,12256.0,227.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-22,12314,7770,1309,1847,180,285,13214.0,247.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-23,13550,8458,1428,2032,199,310,14300.0,267.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-24,14859,9173,1553,2229,219,336,14814.0,290.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-25,16242,9913,1683,2436,241,363,16567.0,303.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-26,17696,10674,1817,2654,264,391,17884.0,303.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-27,19222,11455,1955,2883,288,419,18571.0,332.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-28,20817,12253,2097,3123,313,448,20048.0,358.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-29,22480,13065,2243,3372,340,477,21854.0,404.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-04-30,24206,13887,2391,3631,367,507,23561.0,437.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-01,25993,14714,2541,3899,396,537,25718.0,491.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-02,27840,15546,2693,4176,426,567,26908.0,504.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-03,29742,16378,2846,4461,457,597,28990.0,517.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-04,31695,17206,2999,4754,489,627,29842.0,517.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-05,33694,18027,3153,5054,522,656,32339.0,584.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-06,35737,18836,3305,5361,556,685,35299.0,613.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-07,37818,19632,3456,5673,591,714,37606.0,636.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-08,39935,20412,3606,5990,626,741,39837.0,653.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-09,42081,21170,3753,6312,662,768,41844.0,662.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-10,44253,21905,3897,6638,699,794,43284.0,672.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-11,46444,22612,4037,6967,736,819,44333.0,689.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-12,48652,23291,4173,7298,774,843,46507.0,725.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-13,50872,23938,4305,7631,811,866,49605.0,791.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-14,53098,24551,4432,7965,850,888,52545.0,817.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-15,55327,25128,4553,8299,888,908,54901.0,820.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-16,57554,25667,4669,8633,926,926,57473.0,857.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-17,59775,26167,4779,8966,965,944,59712.0,915.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-18,61986,26625,4882,9298,1003,959,61197.0,955.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-19,64182,27041,4978,9627,1042,973,64278.0,1012.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-20,66359,27413,5067,9954,1080,986,67060.0,1060.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-21,68516,27743,5150,10277,1117,997,70155.0,1114.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-22,70649,28030,5225,10597,1155,1006,71719.0,1164.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-23,72756,28274,5293,10913,1192,1014,74037.0,1208.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-24,74832,28474,5353,11225,1229,1020,75716.0,1235.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-25,76873,28629,5406,11531,1265,1025,77486.0,1313.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-26,78880,28741,5451,11832,1301,1028,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-27,80881,28842,5493,12132,1336,1030,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-28,82888,28942,5535,12433,1371,1033,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-29,84913,29056,5577,12737,1406,1036,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-30,86963,29185,5621,13044,1441,1040,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-05-31,89037,29331,5666,13356,1477,1044,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-01,91140,29495,5714,13671,1512,1049,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-02,93269,29674,5763,13990,1548,1055,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-03,95423,29867,5814,14314,1585,1061,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-04,97602,30070,5866,14640,1622,1068,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-05,99803,30284,5918,14971,1659,1075,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-06,102026,30504,5972,15304,1697,1082,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-07,104266,30727,6026,15640,1735,1090,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-08,106523,30952,6079,15978,1774,1097,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-09,108793,31176,6132,16319,1812,1105,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-10,111076,31398,6185,16661,1851,1112,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-11,113370,31617,6236,17006,1891,1120,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-12,115673,31831,6287,17351,1930,1127,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-13,117982,32037,6336,17697,1970,1134,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-14,120295,32234,6384,18044,2010,1140,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-15,122609,32421,6429,18391,2050,1147,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-16,124924,32596,6473,18739,2090,1152,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-17,127237,32759,6514,19086,2130,1158,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-18,129547,32908,6553,19432,2170,1163,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-19,131851,33043,6590,19778,2210,1167,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-20,134148,33163,6624,20122,2250,1171,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-21,136435,33266,6654,20465,2289,1174,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-22,138712,33353,6682,20807,2329,1177,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-23,140976,33423,6707,21146,2369,1179,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-24,143226,33475,6729,21484,2408,1180,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-25,145461,33510,6747,21819,2447,1181,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-26,147679,33526,6763,22152,2486,1181,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-27,149879,33525,6774,22482,2524,1180,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-28,152059,33504,6783,22809,2563,1179,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-29,154217,33465,6788,23133,2601,1177,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-06-30,156353,33406,6789,23453,2638,1174,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-01,158466,33330,6787,23770,2676,1171,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-02,160556,33237,6782,24083,2712,1167,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-03,162620,33127,6774,24393,2749,1163,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-04,164659,32998,6762,24699,2785,1157,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-05,166669,32851,6746,25000,2821,1152,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-06,168650,32685,6727,25298,2856,1145,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-07,170604,32504,6705,25591,2890,1138,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-08,172528,32306,6680,25879,2925,1131,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-09,174422,32093,6651,26163,2958,1122,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-10,176286,31864,6620,26443,2992,1114,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-11,178119,31620,6585,26718,3024,1104,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-12,179920,31362,6547,26988,3056,1095,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-13,181689,31090,6507,27253,3088,1085,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-14,183427,30805,6464,27514,3119,1074,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-15,185132,30507,6417,27770,3150,1063,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-16,186804,30197,6369,28021,3180,1051,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-17,188444,29875,6318,28267,3209,1039,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-18,190051,29543,6264,28508,3238,1027,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-19,191625,29200,6208,28744,3266,1014,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-20,193166,28848,6150,28975,3294,1001,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-21,194674,28486,6090,29201,3321,988,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-22,196149,28116,6027,29422,3347,975,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-23,197591,27738,5963,29639,3374,961,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-24,199001,27353,5897,29850,3399,947,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-25,200379,26962,5829,30057,3424,932,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-26,201724,26564,5760,30259,3448,918,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-27,203036,26161,5689,30455,3472,903,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-28,204317,25753,5617,30648,3495,888,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-29,205566,25340,5543,30835,3518,873,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-30,206785,24924,5468,31018,3540,858,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-07-31,207972,24505,5393,31196,3561,843,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-01,209129,24083,5316,31369,3582,828,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-02,210256,23659,5238,31538,3603,813,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-03,211352,23233,5160,31703,3623,797,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-04,212420,22806,5080,31863,3642,782,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-05,213459,22379,5001,32019,3661,767,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-06,214469,21951,4921,32170,3679,751,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-07,215451,21524,4840,32318,3697,736,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-08,216405,21096,4759,32461,3715,721,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-09,217333,20670,4678,32600,3732,706,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-10,218234,20246,4596,32735,3748,690,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-11,219108,19823,4515,32866,3764,675,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-12,219957,19403,4433,32994,3780,660,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-13,220781,18984,4352,33117,3795,646,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-14,221580,18569,4270,33237,3809,631,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-15,222356,18156,4189,33353,3823,616,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-16,223107,17747,4108,33466,3837,602,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-17,223836,17342,4028,33575,3851,587,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-18,224541,16940,3948,33681,3864,573,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-19,225225,16543,3868,33784,3876,559,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-20,225887,16150,3789,33883,3888,545,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-21,226528,15761,3710,33979,3900,532,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-22,227149,15377,3632,34072,3911,518,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-23,227749,14998,3554,34162,3922,505,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-24,228330,14624,3478,34249,3933,492,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-25,228892,14255,3401,34334,3944,479,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-26,229435,13892,3326,34415,3954,466,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-27,229960,13534,3252,34494,3963,454,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-28,230468,13182,3178,34570,3973,441,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-29,230958,12835,3105,34644,3982,429,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-30,231432,12494,3033,34715,3990,417,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-08-31,231889,12159,2962,34783,3999,406,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-01,232331,11830,2892,34850,4007,394,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-02,232757,11507,2823,34914,4015,383,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-03,233169,11189,2755,34975,4022,372,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-04,233566,10878,2687,35035,4030,361,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-05,233949,10573,2621,35092,4037,351,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-06,234318,10273,2556,35148,4044,340,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-07,234674,9980,2492,35201,4050,330,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-08,235018,9693,2429,35253,4057,320,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-09,235349,9412,2367,35302,4063,311,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-10,235668,9137,2306,35350,4069,301,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-11,235975,8868,2246,35396,4074,292,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-12,236271,8605,2187,35441,4080,283,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-13,236556,8347,2130,35483,4085,274,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-14,236830,8096,2073,35525,4090,266,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Peru,Lima,2020-09-15,237095,7851,2017,35564,4095,257,,
No_Measure,Now,South America,Peru,Loreto,2020-04-04,106,94,14,14,2,4,106.0,2.0
No_Measure,Now,South America,Peru,Loreto,2020-04-05,111,93,14,15,3,3,143.0,2.0
No_Measure,Now,South America,Peru,Loreto,2020-04-06,117,93,14,16,3,3,171.0,2.0
No_Measure,Now,South America,Peru,Loreto,2020-04-07,124,95,15,17,4,4,206.0,3.0
No_Measure,Now,South America,Peru,Loreto,2020-04-08,134,98,16,18,5,4,290.0,13.0
No_Measure,Now,South America,Peru,Loreto,2020-04-09,144,103,16,20,6,4,315.0,5.0
No_Measure,Now,South America,Peru,Loreto,2020-04-10,157,109,18,22,6,4,315.0,5.0
No_Measure,Now,South America,Peru,Loreto,2020-04-11,171,116,19,24,7,4,315.0,6.0
No_Measure,Now,South America,Peru,Loreto,2020-04-12,187,125,20,26,8,5,322.0,6.0
No_Measure,Now,South America,Peru,Loreto,2020-04-13,206,135,22,29,9,5,340.0,6.0
No_Measure,Now,South America,Peru,Loreto,2020-04-14,226,147,24,32,11,5,357.0,9.0
No_Measure,Now,South America,Peru,Loreto,2020-04-15,250,161,27,36,12,6,396.0,10.0
No_Measure,Now,South America,Peru,Loreto,2020-04-16,276,177,29,40,13,7,412.0,10.0
No_Measure,Now,South America,Peru,Loreto,2020-04-17,305,194,32,44,15,7,431.0,10.0
No_Measure,Now,South America,Peru,Loreto,2020-04-18,337,214,35,49,16,8,485.0,10.0
No_Measure,Now,South America,Peru,Loreto,2020-04-19,372,235,39,54,18,9,552.0,14.0
No_Measure,Now,South America,Peru,Loreto,2020-04-20,411,259,43,60,20,10,585.0,14.0
No_Measure,Now,South America,Peru,Loreto,2020-04-21,454,285,47,66,22,10,617.0,19.0
No_Measure,Now,South America,Peru,Loreto,2020-04-22,500,313,52,73,25,12,653.0,23.0
No_Measure,Now,South America,Peru,Loreto,2020-04-23,550,343,57,81,27,13,700.0,23.0
No_Measure,Now,South America,Peru,Loreto,2020-04-24,604,374,62,89,30,14,708.0,29.0
No_Measure,Now,South America,Peru,Loreto,2020-04-25,662,408,68,97,34,15,742.0,36.0
No_Measure,Now,South America,Peru,Loreto,2020-04-26,724,444,74,107,37,16,786.0,39.0
No_Measure,Now,South America,Peru,Loreto,2020-04-27,790,481,80,117,41,18,827.0,39.0
No_Measure,Now,South America,Peru,Loreto,2020-04-28,859,520,87,127,45,19,881.0,45.0
No_Measure,Now,South America,Peru,Loreto,2020-04-29,932,559,94,138,50,21,1003.0,51.0
No_Measure,Now,South America,Peru,Loreto,2020-04-30,1009,600,101,150,54,22,1202.0,55.0
No_Measure,Now,South America,Peru,Loreto,2020-05-01,1089,643,108,162,59,24,1355.0,57.0
No_Measure,Now,South America,Peru,Loreto,2020-05-02,1173,686,115,174,65,25,1425.0,57.0
