Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Lockdown,Now,South America,Colombia,Cundinamarca,2020-09-14,113572,34025,6511,17031,2816,1214,,
Lockdown,Now,South America,Colombia,Cundinamarca,2020-09-15,116212,34404,6597,17427,2889,1227,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-10,106,76,11,11,5,3,106.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-11,109,74,11,12,5,3,127.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-12,112,72,11,12,6,3,134.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-13,114,69,11,13,6,3,137.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-14,116,66,11,13,6,2,142.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-15,118,64,10,13,6,2,150.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-16,120,62,10,13,6,2,151.0,6.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-17,122,60,10,14,7,2,164.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-18,124,58,10,14,7,2,171.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-19,127,57,10,15,7,2,177.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-20,129,56,10,15,7,2,184.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-21,132,55,10,15,7,2,194.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-22,135,55,10,16,7,2,197.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-23,139,54,10,16,7,2,203.0,9.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-24,142,54,10,17,8,2,210.0,10.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-25,146,55,10,17,8,2,217.0,10.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-26,151,55,10,18,8,2,224.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-27,155,56,10,19,8,2,230.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-28,160,57,11,20,8,2,232.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-29,166,59,11,20,8,2,237.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-04-30,171,61,11,21,8,2,242.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-01,177,63,12,22,8,2,246.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-02,184,65,12,23,9,2,248.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-03,191,68,13,24,9,2,259.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-04,199,71,13,25,9,3,262.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-05,207,74,14,27,9,3,267.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-06,216,78,14,28,9,3,267.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-07,226,82,15,29,9,3,274.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-08,236,87,16,31,10,3,278.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-09,247,92,17,33,10,3,280.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-10,259,98,18,34,10,4,285.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-11,272,104,19,36,10,4,291.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-12,285,110,20,38,11,4,309.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-13,300,117,21,40,11,4,312.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-14,316,125,22,43,11,5,321.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-15,332,133,24,45,11,5,337.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-16,350,142,25,48,12,5,345.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-17,370,152,27,51,12,5,356.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-18,390,162,29,54,13,6,367.0,12.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-19,412,173,31,57,13,6,380.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-20,436,184,33,61,14,7,386.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-21,461,197,35,65,14,7,393.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-22,488,210,37,69,15,8,400.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-23,517,225,40,73,15,8,431.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-24,548,240,42,78,16,9,466.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-25,580,256,45,83,16,9,538.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-26,615,273,48,88,17,10,587.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-27,653,292,51,93,18,11,638.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-28,693,312,55,99,19,11,712.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-29,735,333,59,106,20,12,764.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-30,781,355,62,113,21,13,804.0,21.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-05-31,829,379,67,120,21,14,848.0,21.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-01,880,404,71,127,23,15,923.0,24.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-02,935,431,76,136,24,16,981.0,25.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-03,993,459,81,144,25,17,1032.0,28.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-04,1055,490,86,154,26,18,1089.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-05,1121,522,92,164,27,19,1138.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-06,1190,555,98,174,29,20,1177.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-07,1264,591,104,185,30,21,1217.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-08,1343,629,111,197,32,23,1337.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-09,1427,670,118,210,34,24,1388.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-10,1516,713,125,223,36,26,1428.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-11,1611,758,133,237,38,28,1520.0,41.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-12,1711,806,142,252,40,29,1577.0,43.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-13,1816,856,151,268,42,31,1658.0,43.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-14,1928,909,160,285,44,33,1686.0,44.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-15,2047,966,170,303,47,35,1715.0,44.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-16,2174,1026,180,322,49,37,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-17,2310,1091,192,342,52,40,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-18,2459,1165,205,364,55,42,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-19,2625,1251,220,389,58,45,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-20,2809,1348,236,417,62,49,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-21,3015,1460,255,448,66,53,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-22,3244,1587,277,482,70,58,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-23,3500,1732,302,520,74,63,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-24,3785,1896,329,563,79,69,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-25,4103,2081,361,611,85,76,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-26,4458,2290,396,664,91,84,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-27,4853,2525,435,723,98,92,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-28,5293,2787,479,790,105,102,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-29,5783,3080,529,863,114,113,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-06-30,6327,3408,584,945,123,125,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-01,6933,3773,645,1036,133,138,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-02,7609,4183,714,1137,145,153,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-03,8360,4639,790,1249,158,170,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-04,9191,5143,875,1374,172,188,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-05,10110,5699,969,1512,188,209,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-06,11126,6312,1072,1664,205,231,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-07,12251,6991,1187,1833,225,256,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-08,13499,7745,1314,2020,246,284,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-09,14885,8584,1455,2228,270,314,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-10,16414,9507,1611,2458,297,348,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-11,18096,10519,1782,2710,326,385,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-12,19945,11625,1969,2987,358,426,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-13,21980,12839,2175,3292,394,470,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-14,24222,14177,2402,3629,434,519,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-15,26686,15642,2650,3998,477,573,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-16,29380,17235,2921,4403,525,632,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-17,32323,18964,3215,4844,578,695,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-18,35534,20841,3535,5326,636,764,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-19,39039,22882,3883,5851,699,838,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-20,42862,25098,4261,6425,769,919,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-21,47007,27483,4668,7047,845,1007,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-22,51484,30034,5106,7718,928,1100,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-23,56312,32758,5574,8442,1018,1199,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-24,61516,35668,6075,9223,1116,1306,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-25,67127,38787,6612,10065,1223,1419,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-26,73152,42106,7186,10968,1338,1541,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-27,79574,45594,7790,11932,1462,1668,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-28,86390,49236,8424,12954,1596,1801,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-29,93611,53030,9087,14037,1740,1939,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-30,101258,56992,9782,15184,1894,2083,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-07-31,109352,61135,10510,16398,2058,2233,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-01,117851,65405,11264,17673,2233,2389,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-02,126717,69753,12037,19003,2419,2546,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-03,135929,74151,12824,20385,2616,2706,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-04,145480,78591,13623,21817,2824,2866,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-05,155376,83084,14436,23302,3042,3029,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-06,165578,87587,15257,24832,3270,3191,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-07,176018,92030,16074,26398,3508,3351,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-08,186646,96368,16881,27992,3756,3507,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-09,197429,100575,17673,29610,4013,3657,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-10,208348,104644,18448,31248,4278,3803,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-11,219374,108562,19204,32902,4550,3942,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-12,230434,112264,19930,34561,4829,4074,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-13,241471,115706,20618,36216,5114,4195,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-14,252438,118860,21265,37861,5404,4306,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-15,263303,121715,21867,39491,5698,4405,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-16,274048,124275,22424,41103,5994,4493,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-17,284631,126519,22932,42690,6292,4570,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-18,295004,128420,23387,44246,6591,4634,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-19,305132,129967,23785,45765,6890,4685,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-20,314990,131158,24125,47244,7187,4722,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-21,324556,131995,24408,48679,7482,4746,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-22,333815,132487,24633,50068,7774,4758,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-23,342753,132640,24801,51408,8062,4758,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-24,351345,132453,24911,52697,8346,4745,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-25,359595,131953,24966,53935,8623,4720,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-26,367504,131164,24970,55121,8895,4685,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-27,375070,130103,24925,56256,9159,4640,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-28,382286,128778,24831,57338,9417,4586,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-29,389141,127195,24689,58367,9667,4522,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-30,395625,125354,24500,59339,9909,4449,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-08-31,401757,123294,24268,60259,10143,4369,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-01,407566,121060,24000,61130,10368,4282,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-02,413069,118680,23700,61956,10585,4190,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-03,418276,116176,23372,62737,10792,4094,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-04,423185,113552,23017,63473,10991,3994,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-05,427788,110803,22633,64164,11181,3890,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-06,432081,107929,22221,64808,11363,3781,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-07,436104,104981,21789,65411,11536,3670,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-08,439881,101987,21342,65978,11701,3558,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-09,443429,98970,20882,66510,11857,3445,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-10,446758,95938,20412,67009,12005,3332,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-11,449870,92895,19932,67476,12146,3219,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-12,452761,89834,19442,67910,12279,3106,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-13,455450,86775,18946,68313,12404,2992,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-14,457959,83739,18446,68689,12523,2881,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Colombia,Cundinamarca,2020-09-15,460296,80734,17944,69040,12635,2770,,
No_Measure,Now,South America,Colombia,Huila,2020-04-28,101,53,8,8,8,2,101.0,8.0
No_Measure,Now,South America,Colombia,Huila,2020-04-29,106,54,8,9,9,2,104.0,8.0
No_Measure,Now,South America,Colombia,Huila,2020-04-30,111,54,8,9,9,2,120.0,9.0
No_Measure,Now,South America,Colombia,Huila,2020-05-01,115,55,9,10,9,2,133.0,9.0
No_Measure,Now,South America,Colombia,Huila,2020-05-02,120,57,9,11,9,2,133.0,9.0
No_Measure,Now,South America,Colombia,Huila,2020-05-03,126,58,9,12,9,2,133.0,9.0
No_Measure,Now,South America,Colombia,Huila,2020-05-04,131,60,10,13,10,2,134.0,10.0
No_Measure,Now,South America,Colombia,Huila,2020-05-05,137,62,10,13,10,2,137.0,10.0
No_Measure,Now,South America,Colombia,Huila,2020-05-06,143,64,11,14,10,2,137.0,10.0
No_Measure,Now,South America,Colombia,Huila,2020-05-07,150,66,11,15,10,2,147.0,10.0
No_Measure,Now,South America,Colombia,Huila,2020-05-08,156,67,11,16,10,2,147.0,10.0
No_Measure,Now,South America,Colombia,Huila,2020-05-09,162,69,12,17,10,3,147.0,10.0
No_Measure,Now,South America,Colombia,Huila,2020-05-10,169,71,12,18,10,3,178.0,10.0
No_Measure,Now,South America,Colombia,Huila,2020-05-11,175,72,13,19,10,3,179.0,10.0
No_Measure,Now,South America,Colombia,Huila,2020-05-12,181,73,13,20,11,3,185.0,11.0
No_Measure,Now,South America,Colombia,Huila,2020-05-13,187,74,13,21,11,3,186.0,11.0
No_Measure,Now,South America,Colombia,Huila,2020-05-14,192,75,13,22,11,3,186.0,11.0
No_Measure,Now,South America,Colombia,Huila,2020-05-15,198,75,14,22,11,3,206.0,11.0
No_Measure,Now,South America,Colombia,Huila,2020-05-16,203,75,14,23,11,3,207.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-17,208,75,14,24,11,3,209.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-18,212,75,14,25,11,3,212.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-19,217,74,14,25,11,3,212.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-20,221,74,14,26,11,3,219.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-21,225,73,14,26,11,3,227.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-22,228,71,14,27,12,3,231.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-23,232,70,13,28,12,3,233.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-24,235,69,13,28,12,2,233.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-25,238,67,13,28,12,2,237.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-26,240,66,13,29,12,2,241.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-27,243,64,13,29,12,2,246.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-28,245,62,12,30,12,2,247.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-29,247,60,12,30,12,2,247.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-30,249,58,12,30,12,2,247.0,12.0
No_Measure,Now,South America,Colombia,Huila,2020-05-31,251,56,12,30,12,2,249.0,12.0
