Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-08,5553,1803,337,826,696,65,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-09,5727,1839,344,852,718,66,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-10,5905,1875,351,879,741,67,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-11,6086,1911,359,906,764,68,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-12,6270,1948,366,933,787,70,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-13,6457,1985,374,961,811,71,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-14,6647,2022,382,990,835,72,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-15,6841,2060,389,1019,859,74,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-16,7037,2098,397,1048,884,75,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-17,7237,2136,405,1078,909,76,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-18,7439,2174,412,1109,935,78,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-19,7644,2212,420,1139,961,79,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-20,7851,2250,428,1171,987,80,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-21,8061,2288,436,1202,1014,82,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-22,8274,2325,443,1234,1041,83,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-23,8488,2362,451,1266,1069,84,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-24,8705,2398,458,1299,1096,86,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-25,8924,2433,466,1331,1124,87,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-26,9144,2468,473,1364,1152,88,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-27,9366,2502,480,1398,1180,89,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-28,9590,2536,487,1431,1209,90,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-29,9815,2568,494,1465,1238,91,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-06-30,10041,2600,501,1499,1267,93,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-01,10269,2630,508,1533,1296,94,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-02,10497,2659,514,1567,1325,95,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-03,10726,2688,520,1602,1354,96,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-04,10956,2715,527,1636,1384,97,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-05,11187,2740,532,1671,1413,97,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-06,11417,2765,538,1705,1443,98,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-07,11648,2788,543,1740,1473,99,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-08,11879,2809,548,1775,1502,100,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-09,12110,2829,553,1809,1532,100,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-10,12341,2848,558,1844,1562,101,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-11,12571,2865,562,1878,1591,102,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-12,12801,2881,567,1913,1621,102,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-13,13030,2895,570,1947,1650,103,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-14,13258,2908,574,1981,1680,103,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-15,13485,2919,577,2016,1709,103,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-16,13711,2928,580,2049,1738,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-17,13936,2936,583,2083,1767,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-18,14160,2942,585,2117,1796,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-19,14382,2947,587,2150,1825,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-20,14603,2950,589,2183,1853,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-21,14822,2951,591,2216,1882,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-22,15039,2951,592,2249,1910,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-23,15255,2949,593,2281,1938,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-24,15468,2946,593,2313,1965,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-25,15679,2941,594,2345,1993,104,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-26,15888,2935,594,2376,2020,103,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-27,16095,2927,594,2407,2047,103,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-28,16299,2917,593,2438,2073,103,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-29,16501,2907,592,2468,2099,102,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-30,16701,2894,591,2498,2125,102,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-07-31,16898,2880,590,2527,2151,101,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-01,17092,2865,588,2557,2176,100,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-02,17283,2849,586,2585,2201,100,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-03,17472,2831,584,2614,2226,99,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-04,17658,2812,581,2641,2250,98,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-05,17841,2792,578,2669,2274,98,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-06,18021,2770,575,2696,2297,97,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-07,18198,2747,572,2722,2320,96,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-08,18372,2724,568,2749,2343,95,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-09,18543,2699,565,2774,2365,94,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-10,18711,2673,561,2799,2387,93,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-11,18876,2646,557,2824,2409,92,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-12,19037,2618,552,2848,2430,91,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-13,19196,2590,548,2872,2450,90,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-14,19352,2560,543,2896,2471,89,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-15,19504,2530,538,2918,2491,88,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-16,19653,2499,533,2941,2510,87,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-17,19799,2467,527,2963,2529,86,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-18,19942,2434,522,2984,2548,84,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-19,20082,2401,516,3005,2566,83,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-20,20219,2368,510,3026,2584,82,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-21,20352,2334,504,3046,2602,81,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-22,20483,2299,498,3065,2619,79,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-23,20610,2264,492,3084,2636,78,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-24,20735,2229,486,3103,2652,77,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-25,20856,2193,480,3121,2668,76,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-26,20974,2157,473,3139,2683,74,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-27,21090,2120,466,3156,2699,73,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-28,21202,2084,460,3173,2713,72,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-29,21311,2047,453,3190,2728,70,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-30,21418,2010,446,3205,2742,69,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-08-31,21522,1973,439,3221,2755,68,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-01,21623,1936,432,3236,2769,66,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-02,21721,1899,425,3251,2782,65,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-03,21816,1862,418,3265,2794,64,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-04,21909,1825,411,3279,2806,62,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-05,21999,1788,404,3293,2818,61,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-06,22086,1751,397,3306,2830,60,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-07,22171,1714,390,3318,2841,58,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-08,22253,1678,383,3331,2852,57,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-09,22333,1642,376,3343,2862,56,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-10,22411,1605,369,3354,2873,55,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-11,22486,1570,362,3366,2883,53,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-12,22558,1534,355,3377,2892,52,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-13,22629,1499,348,3387,2901,51,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-14,22697,1464,341,3397,2910,50,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Tabasco,2020-09-15,22763,1429,334,3407,2919,48,,
Lockdown,Now,North America,Mexico,Tabasco,2020-04-06,107,59,9,9,8,2,107.0,8.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-07,112,55,8,10,13,2,108.0,8.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-08,122,60,9,11,16,2,112.0,8.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-09,137,68,11,13,18,3,113.0,9.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-10,153,78,12,16,20,3,134.0,9.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-11,173,90,14,19,22,3,143.0,12.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-12,194,102,16,22,24,4,153.0,12.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-13,216,115,19,25,27,4,156.0,14.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-14,240,128,21,29,30,5,195.0,19.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-15,266,143,23,33,33,5,210.0,21.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-16,294,157,26,37,37,6,233.0,25.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-17,323,172,28,41,40,6,250.0,27.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-18,355,188,31,46,44,7,278.0,28.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-19,388,205,34,51,48,8,335.0,38.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-20,423,222,37,56,52,8,397.0,42.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-21,460,239,40,62,57,9,467.0,55.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-22,499,257,43,68,62,9,504.0,60.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-23,540,276,47,74,67,10,592.0,67.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-24,583,296,50,80,72,11,644.0,79.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-25,629,316,54,87,78,12,700.0,86.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-26,677,338,58,94,84,12,721.0,95.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-27,727,359,62,102,90,13,812.0,99.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-28,780,382,66,110,96,14,885.0,106.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-29,836,405,70,118,103,15,935.0,116.0
Lockdown,Now,North America,Mexico,Tabasco,2020-04-30,894,430,74,127,110,16,977.0,124.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-01,955,455,79,136,118,17,1060.0,131.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-02,1019,481,83,146,126,18,1070.0,137.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-03,1086,507,88,156,134,18,1185.0,145.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-04,1155,535,93,166,143,19,1235.0,156.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-05,1228,563,98,177,152,20,1264.0,176.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-06,1303,592,104,188,161,22,1305.0,179.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-07,1382,622,109,200,171,23,1391.0,188.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-08,1464,652,115,212,181,24,1516.0,201.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-09,1548,684,121,225,191,25,1584.0,211.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-10,1636,716,127,238,202,26,1638.0,220.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-11,1728,748,133,252,214,27,1741.0,232.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-12,1822,782,139,266,226,28,1861.0,242.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-13,1920,816,145,281,238,30,1960.0,253.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-14,2021,851,152,296,250,31,2049.0,263.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-15,2126,887,158,312,263,32,2154.0,275.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-16,2233,923,165,328,277,33,2238.0,290.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-17,2344,959,172,344,291,35,2360.0,303.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-18,2459,996,179,362,305,36,2468.0,310.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-19,2576,1034,186,379,320,37,2543.0,329.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-20,2697,1072,193,397,335,39,2699.0,346.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-21,2822,1110,200,416,351,40,2811.0,361.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-22,2949,1149,208,435,367,42,2917.0,371.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-23,3080,1188,215,455,383,43,3030.0,387.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-24,3213,1227,223,475,400,44,3135.0,393.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-25,3350,1267,230,495,417,46,3225.0,416.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-26,3490,1306,238,516,435,47,3355.0,424.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-27,3633,1346,246,538,453,49,3484.0,436.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-28,3779,1386,253,560,471,50,3674.0,470.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-29,3928,1425,261,582,490,51,3876.0,485.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-30,4079,1465,269,605,509,53,4015.0,508.0
Lockdown,Now,North America,Mexico,Tabasco,2020-05-31,4233,1504,277,628,529,54,4149.0,520.0
Lockdown,Now,North America,Mexico,Tabasco,2020-06-01,4390,1543,284,651,548,56,4334.0,533.0
Lockdown,Now,North America,Mexico,Tabasco,2020-06-02,4550,1582,292,675,569,57,4630.0,562.0
Lockdown,Now,North America,Mexico,Tabasco,2020-06-03,4711,1620,300,699,589,58,4829.0,592.0
Lockdown,Now,North America,Mexico,Tabasco,2020-06-04,4875,1658,307,724,610,60,5021.0,610.0
Lockdown,Now,North America,Mexico,Tabasco,2020-06-05,5042,1695,315,749,631,61,5091.0,626.0
Lockdown,Now,North America,Mexico,Tabasco,2020-06-06,5210,1732,322,774,652,62,5317.0,640.0
Lockdown,Now,North America,Mexico,Tabasco,2020-06-07,5380,1768,330,800,674,63,5497.0,650.0
Lockdown,Now,North America,Mexico,Tabasco,2020-06-08,5552,1803,337,826,696,65,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-09,5726,1838,344,852,718,66,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-10,5902,1872,351,878,741,67,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-11,6079,1905,358,905,763,68,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-12,6257,1937,365,931,786,69,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-13,6437,1968,371,958,809,70,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-14,6617,1998,378,985,832,71,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-15,6799,2027,384,1013,855,72,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-16,6981,2055,390,1040,878,73,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-17,7164,2081,396,1067,902,74,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-18,7348,2107,402,1095,925,75,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-19,7531,2131,407,1123,949,76,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-20,7716,2154,413,1150,973,77,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-21,7900,2175,418,1178,996,78,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-22,8084,2195,422,1205,1020,78,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-23,8268,2214,427,1233,1044,79,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-24,8452,2231,431,1261,1067,79,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-25,8635,2247,435,1288,1091,80,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-26,8818,2261,439,1315,1114,80,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-27,8999,2274,443,1343,1138,81,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-28,9181,2286,446,1370,1161,81,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-29,9361,2295,449,1397,1184,81,,
Lockdown,Now,North America,Mexico,Tabasco,2020-06-30,9540,2304,452,1424,1207,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-01,9718,2310,454,1450,1230,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-02,9894,2316,456,1477,1253,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-03,10069,2319,458,1503,1276,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-04,10243,2322,460,1529,1298,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-05,10415,2322,461,1555,1321,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-06,10585,2321,462,1581,1343,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-07,10754,2319,463,1606,1365,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-08,10920,2315,463,1631,1386,82,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-09,11085,2310,464,1656,1408,81,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-10,11247,2303,463,1680,1429,81,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-11,11407,2295,463,1704,1450,81,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-12,11566,2286,462,1728,1470,80,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-13,11721,2275,462,1751,1490,80,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-14,11875,2263,460,1774,1510,80,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-15,12026,2250,459,1797,1530,79,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-16,12174,2235,457,1819,1549,78,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-17,12320,2219,455,1841,1568,78,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-18,12464,2202,453,1862,1587,77,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-19,12604,2184,451,1883,1605,76,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-20,12743,2165,448,1904,1624,76,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-21,12878,2145,445,1925,1641,75,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-22,13011,2124,442,1944,1659,74,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-23,13141,2102,439,1964,1676,73,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-24,13268,2078,435,1983,1692,72,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-25,13393,2054,432,2002,1709,72,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-26,13515,2030,428,2020,1725,71,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-27,13634,2004,424,2038,1740,70,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-28,13751,1978,420,2055,1756,69,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-29,13864,1951,415,2072,1770,68,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-30,13975,1923,411,2089,1785,67,,
Lockdown,Now,North America,Mexico,Tabasco,2020-07-31,14083,1895,406,2105,1799,66,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-01,14189,1867,401,2121,1813,65,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-02,14291,1837,396,2136,1827,64,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-03,14391,1808,391,2151,1840,62,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-04,14489,1778,386,2166,1852,61,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-05,14583,1747,381,2180,1865,60,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-06,14675,1717,375,2194,1877,59,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-07,14765,1686,370,2208,1889,58,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-08,14852,1654,364,2221,1900,57,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-09,14936,1623,358,2233,1911,56,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-10,15018,1591,353,2245,1922,55,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-11,15097,1560,347,2257,1933,54,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-12,15174,1528,341,2269,1943,52,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-13,15248,1496,335,2280,1953,51,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-14,15321,1464,329,2291,1962,50,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-15,15390,1433,323,2301,1971,49,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-16,15458,1401,317,2311,1980,48,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-17,15523,1369,311,2321,1989,47,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-18,15586,1338,306,2331,1997,46,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-19,15648,1307,300,2340,2005,44,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-20,15706,1276,294,2349,2013,43,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-21,15763,1245,288,2357,2021,42,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-22,15818,1214,282,2366,2028,41,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-23,15871,1184,276,2373,2035,40,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-24,15922,1154,270,2381,2042,39,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-25,15971,1124,264,2389,2048,38,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-26,16019,1095,258,2396,2055,37,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-27,16064,1066,252,2402,2061,36,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-28,16108,1037,246,2409,2067,35,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-29,16151,1009,241,2415,2072,34,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-30,16191,981,235,2421,2078,33,,
Lockdown,Now,North America,Mexico,Tabasco,2020-08-31,16230,953,229,2427,2083,32,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-01,16268,926,224,2433,2088,31,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-02,16304,899,218,2438,2093,30,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-03,16338,873,213,2444,2097,29,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-04,16372,847,207,2449,2102,28,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-05,16403,822,202,2453,2106,27,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-06,16434,797,197,2458,2110,26,,
Lockdown,Now,North America,Mexico,Tabasco,2020-09-07,16463,773,192,2462,2114,26,,
